frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1447,2.2293,7.53551,0.1,1.295349,1.298632,50.22934,54.28332,True
1448,2.2819,7.53551,0.1,1.310435,1.315944,50.2819,54.34155,True
1449,2.3176,7.53551,0.1,1.324482,1.326502,50.3176,54.38058,True
1450,2.3717,7.53551,0.1,1.348882,1.310975,50.37172,54.43915,True
1451,2.4079,7.53551,0.1,1.32449,1.328567,50.40792,54.47794,True
1452,2.4628,7.53551,0.1,1.328882,1.32791,50.46283,54.53607,True
1453,2.5,7.53551,0.1,1.343076,1.344564,50.49997,54.57489,True
1454,2.5568,7.53551,0.1,1.362819,1.359335,50.55677,54.63353,True
1455,2.5949,7.53551,0.1,1.376148,1.348084,50.59488,54.67244,True
1456,2.6527,7.53551,0.1,1.366111,1.368688,50.65271,54.73056,True
1457,2.6917,6.297801,0.1,1.383046,1.376104,50.69169,54.76958,True
1458,2.7506,6.297801,0.1,1.398794,1.383723,50.75064,54.828,True
1459,2.7899,6.297801,0.1,1.371895,1.380082,50.78989,54.86673,True
1460,2.8494,6.297801,0.1,1.388717,1.393338,50.84936,54.92511,True
1461,2.9094,6.297801,0.1,1.415913,1.389464,50.90941,54.98389,True
1462,2.9495,6.297801,0.1,1.399948,1.399526,50.94953,55.02292,True
1463,3.0105,6.297801,0.1,1.416338,1.39694,51.01047,55.08163,True
1464,3.0516,6.297801,0.1,1.42264,1.419023,51.05161,55.12074,True
1465,3.1141,6.297801,0.1,1.43256,1.433072,51.11412,55.1796,True
1466,3.1561,6.297801,0.1,1.442491,1.429092,51.15614,55.21873,True
1467,3.2199,6.297801,0.1,1.459237,1.444549,51.21995,55.27737,True
1468,3.2627,6.297801,0.1,1.448575,1.436812,51.2627,55.31624,True
1469,3.3273,6.297801,0.1,1.456109,1.446735,51.32732,55.37428,True
1470,3.3708,6.297801,0.1,1.454973,1.452327,51.37083,55.4129,True
1471,3.4367,6.297801,0.1,1.469268,1.471903,51.43671,55.47091,True
1472,3.5031,6.297801,0.1,1.46819,1.474352,51.50312,55.52879,True
1473,3.5479,6.297801,0.1,1.481547,1.473486,51.54787,55.5673,True
1474,3.6156,6.297801,0.1,1.46972,1.498926,51.61559,55.62503,True
1475,3.6613,6.297801,0.1,1.491502,1.498205,51.66127,55.66353,True
1476,3.7305,6.297801,0.1,1.500841,1.504654,51.7305,55.72128,True
1477,3.7768,6.297801,0.1,1.50536,1.500851,51.77684,55.75961,True
1478,3.8468,6.297801,0.1,1.490686,1.528842,51.84677,55.81667,True
1479,3.894,6.297801,0.1,1.509786,1.528224,51.89404,55.85482,True
1480,3.9653,6.297801,0.1,1.533394,1.497412,51.96531,55.91175,True
1481,4.037,6.297801,0.1,1.499969,1.538269,52.03698,55.96811,True
1482,4.3643,6.297801,0.1,1.520903,1.547886,52.08536,56.00576,True
1483,4.1586,6.297801,0.1,1.553898,1.524746,52.15856,56.06204,True
1484,4.4685,6.297801,0.1,1.546134,1.541181,52.20764,56.09942,True
1485,4.2817,6.297801,0.1,1.551847,1.538959,52.28171,56.15506,True
1486,4.5744,6.297801,0.1,1.549219,1.554868,52.33151,56.1921,True
1487,4.4068,6.297801,0.1,1.55846,1.551785,52.40685,56.24749,True
1488,4.6826,6.297801,0.1,1.582039,1.565057,52.45771,56.28443,True
1489,4.5342,6.297801,0.1,1.564895,1.569059,52.53416,56.33937,True
1490,4.7927,6.297801,0.1,1.576221,1.582151,52.5856,56.37601,True
1491,4.6634,6.297801,0.1,1.591142,1.580814,52.66339,56.43061,True
1492,4.9048,6.896148,0.1,1.598316,1.570786,52.71547,56.46675,True
1493,4.7943,6.896148,0.1,1.597755,1.605392,52.79426,56.52058,True
1494,5.0423,6.896148,0.1,1.612018,1.594375,52.87399,56.57405,True
1495,4.9278,6.896148,0.1,1.616973,1.609287,52.92775,56.60957,True
1496,5.1598,6.896148,0.1,1.616782,1.62385,53.00887,56.66227,True
1497,5.5406,6.896148,0.1,1.615418,1.622444,53.0634,56.69717,True
1498,5.2798,6.896148,0.1,1.637897,1.613571,53.14602,56.74937,True
1499,5.6406,6.896148,0.1,1.645687,1.620883,53.20145,56.78391,True
1500,5.4016,6.896148,0.1,1.623129,1.638644,53.2849,56.83525,True
1501,5.7427,6.896148,0.1,1.641003,1.647486,53.34115,56.86932,True
1502,5.5254,6.896148,0.1,1.640885,1.640172,53.42551,56.91996,True
1503,5.8464,6.896148,0.1,1.649896,1.64147,53.48216,56.95346,True
1504,5.6508,6.896148,0.1,1.649502,1.656365,53.56759,57.00334,True
1505,5.9524,6.896148,0.1,1.657059,1.667551,53.62513,57.03645,True
1506,5.7786,6.896148,0.1,1.659972,1.662779,53.71187,57.08566,True
1507,6.0827,6.896148,0.1,1.670633,1.672418,53.79943,57.13435,True
1508,5.9086,6.896148,0.1,1.670264,1.679251,53.85815,57.16655,True
1509,6.194,6.896148,0.1,1.689858,1.676545,53.94699,57.2144,True
1510,6.595,6.896148,0.1,1.695915,1.673494,54.00653,57.24596,True
1511,6.3073,6.896148,0.1,1.686429,1.689815,54.09613,57.29272,True
1512,6.6859,6.896148,0.1,1.687364,1.7003,54.15636,57.3237,True
1513,6.4231,6.896148,0.1,1.710984,1.682407,54.24731,57.36973,True
1514,6.7792,6.896148,0.1,1.710356,1.684822,54.30808,57.40001,True
1515,6.5407,6.896148,0.1,1.69988,1.715137,54.39983,57.44492,True
1516,6.8748,6.896148,0.1,1.706775,1.724351,54.46159,57.47462,True
1517,6.661,6.896148,0.1,1.729792,1.709998,54.55474,57.51868,True
1518,6.9732,6.896148,0.1,1.742741,1.712195,54.61736,57.54771,True
1519,6.7837,6.896148,0.1,1.7142,1.747332,54.71152,57.59057,True
1520,7.0945,6.896148,0.1,1.747811,1.716271,54.80661,57.63287,True
1521,6.909,6.896148,0.1,1.752801,1.723577,54.87032,57.66071,True
1522,7.1983,6.896148,0.1,1.740305,1.747422,54.96623,57.70175,True
1523,7.572,6.896148,0.1,1.736228,1.759803,55.03067,57.72883,True
1524,7.3047,6.896148,0.1,1.758618,1.750007,55.12791,57.76889,True
1525,7.6536,6.896148,0.1,1.7506,1.751918,55.19286,57.79513,True
1526,7.4134,6.896148,0.1,1.761524,1.760854,55.29093,57.83393,True
1527,7.7378,6.896148,0.1,1.765799,1.770022,55.35678,57.8595,True
1528,7.5247,6.896148,0.1,1.782138,1.750289,55.45597,57.89717,True
1529,7.8247,6.896148,0.1,1.785365,1.76983,55.52255,57.92198,True
1530,7.6384,6.896148,0.1,1.766381,1.793667,55.62271,57.9585,True
1531,7.914,8.436545,0.1,1.773123,1.790471,55.68985,57.98235,True
1532,7.7552,8.436545,0.1,1.79782,1.779188,55.79141,58.01721,True
1533,8.0259,8.436545,0.1,1.78761,1.789461,55.89328,58.05067,True
1534,7.8752,8.436545,0.1,1.792667,1.802917,55.9618,58.07233,True
1535,8.1234,8.436545,0.1,1.813053,1.777467,56.06516,58.1038,True
1536,8.1634,8.436545,0.1,1.81178,1.789038,56.13425,58.12404,True
1537,8.2241,8.436545,0.1,1.783317,1.830233,56.23822,58.15345,True
1538,8.2655,8.436545,0.1,1.803628,1.82964,56.30823,58.17252,True
1539,8.3282,8.436545,0.1,1.832197,1.800666,56.41357,58.20041,True
1540,8.3706,8.436545,0.1,1.835002,1.804207,56.48404,58.21844,True
1541,8.435,8.436545,0.1,1.812881,1.841548,56.59004,58.24466,True
1542,8.4784,8.436545,0.1,1.804102,1.848086,56.66106,58.26168,True
1543,8.5447,8.436545,0.1,1.847086,1.820512,56.76833,58.28648,True
1544,8.8401,8.436545,0.1,0,1.82098,56.84006,58.30245,True
1545,-0.0001,8.436545,0.1,0,0.06695674,47.99989,49.9694,False
1546,-0.0001,8.436545,0.1,0.1209835,0.06414972,47.99993,49.96946,False
1547,-0.0002,8.436545,0.1,0.2147622,0.1715342,47.9998,49.96891,False
1548,-0.0004,8.436545,0.1,0.2940052,0.2763827,47.9996,49.96802,False
1549,-0.0005,8.436545,0.1,0.302891,0.3027588,47.99953,49.96764,False
1550,-0.0004,11.73036,0.1,0.2577544,0.2792793,47.99961,49.96818,False
1551,-0.0002,11.73036,0.1,0.199449,0.2291682,47.99984,49.96905,False
1552,0.0003,11.73036,0.1,0.08648394,0.1264571,48.00026,49.971,False
1553,0.0006,11.61081,0.1,0.04739841,0.05472207,48.00057,49.97283,False
1554,0.0011,11.61081,0.1,0.1107506,0.09262504,48.00106,49.97685,False
1555,0.0014,11.95889,0.1,0.1616098,0.1447842,48.0014,49.9798,False
1556,0.0018,11.95889,0.1,0.1983173,0.194518,48.00177,49.98494,False
1557,0.0021,11.95889,0.1,0.2030879,0.1997709,48.00206,49.98853,False
1558,0.0024,11.95889,0.1,0.1737607,0.181647,48.00243,49.99422,False
1559,0.0029,11.80908,0.1,0.160891,0.1698665,48.0029,50.00175,False
1560,0.0034,11.80908,0.1,0.145549,0.1483369,48.00336,50.00709,False
1561,0.0043,11.80908,0.1,0.1577834,0.1547352,48.00428,50.01583,False
1562,0.005,11.80908,0.1,0.192562,0.1715967,48.00496,50.02261,False
1563,0.0063,11.80908,0.1,0.2267687,0.1995704,48.00634,50.03381,False
1564,0.0073,11.80908,0.1,0.23321,0.2135939,48.00734,50.04179,False
1565,0.009,11.91566,0.1,0.2409221,0.2151902,48.00897,50.0545,False
1566,0.0101,11.91566,0.1,0.2485939,0.2434422,48.01008,50.06384,False
1567,0.012,11.91566,0.1,0.2529477,0.2344669,48.01196,50.07813,False
1568,0.0132,11.91566,0.1,0.240399,0.2408232,48.01324,50.0878,False
1569,0.0153,11.91566,0.1,0.2659515,0.2576677,48.01529,50.10319,False
1570,0.0165,11.91566,0.1,0.2647086,0.269089,48.01655,50.11362,False
1571,0.0186,11.91566,0.1,0.3034681,0.2910898,48.01855,50.13034,False
1572,0.0199,11.91566,0.1,0.2987752,0.3053135,48.01989,50.14189,False
1573,0.022,11.63568,0.1,0.3096725,0.3074421,48.02197,50.15952,False
1574,0.0243,11.63568,0.1,0.3338769,0.3227527,48.02427,50.17839,False
1575,0.0259,11.63568,0.1,0.3489146,0.3247011,48.02589,50.19162,False
1576,0.0285,11.63568,0.1,0.3482734,0.3412673,48.02847,50.21214,False
1577,0.0303,11.63568,0.1,0.3585348,0.3663396,48.03026,50.2265,False
1578,0.0333,11.63568,0.1,0.368546,0.3660787,48.03331,50.24841,False
1579,0.0356,11.63568,0.1,0.3972714,0.3912736,48.03563,50.26394,False
1580,0.0391,11.63568,0.1,0.392949,0.3975819,48.03914,50.28757,False
1581,0.0415,11.63568,0.1,0.3952235,0.4100154,48.04154,50.30354,False
1582,0.0453,11.63568,0.1,0.4088943,0.4080851,48.04534,50.32795,False
1583,0.048,11.63568,0.1,0.4227892,0.4086439,48.04799,50.34442,False
1584,0.0519,11.96679,0.1,0.4364933,0.428238,48.05186,50.36992,False
1585,0.0559,11.96679,0.1,0.4435933,0.4449908,48.05592,50.39644,False
1586,0.0587,11.96679,0.1,0.4542595,0.4466824,48.05867,50.41417,False
1587,0.0631,11.96679,0.1,0.4836331,0.4728501,48.06311,50.44214,False
1588,0.0662,11.96679,0.1,0.4778554,0.4722093,48.06618,50.46083,False
1589,0.0713,11.96679,0.1,0.5072375,0.5036374,48.07129,50.49034,False
1590,0.0749,11.96679,0.1,0.4969652,0.5122381,48.07487,50.5102,False
1591,0.0808,11.96679,0.1,0.5192302,0.5269542,48.08077,50.54105,False
1592,0.0848,11.96679,0.1,0.5270607,0.5268738,48.08484,50.56181,False
1593,0.091,11.96679,0.1,0.5498537,0.5391704,48.091,50.59363,False
1594,0.0953,11.96679,0.1,0.55019,0.5291546,48.09528,50.61488,False
1595,0.1019,11.96679,0.1,0.5692523,0.5653243,48.10191,50.64797,False
1596,0.1064,11.96679,0.1,0.5617851,0.5656059,48.10643,50.67007,False
1597,0.1134,11.96679,0.1,0.5904136,0.5822182,48.11337,50.70396,False
1598,0.1206,11.96679,0.1,0.6031029,0.5864813,48.12061,50.73868,False
1599,0.1256,10.97541,0.1,0.6154799,0.607585,48.12557,50.7625,False
1600,0.1334,10.97541,0.1,0.6315602,0.6095819,48.1334,50.79853,False
1601,0.1388,10.97541,0.1,0.6293266,0.6416219,48.13884,50.82328,False
1602,0.1471,10.97541,0.1,0.6502281,0.6441538,48.1471,50.86077,False
1603,0.1528,10.97541,0.1,0.6502207,0.6391744,48.1528,50.88597,False
1604,0.1616,10.97541,0.1,0.665684,0.6662163,48.16165,50.92466,False
1605,0.1676,10.97541,0.1,0.6639388,0.6560796,48.16764,50.95044,False
1606,0.177,10.97541,0.1,0.6791959,0.6784713,48.17699,50.98993,False
1607,0.1833,10.97541,0.1,0.6856456,0.6831243,48.1833,51.01653,False
1608,0.1931,10.97541,0.1,0.6987687,0.700588,48.19313,51.05703,False
1609,0.2001,10.97541,0.1,0.7228141,0.7142003,48.20008,51.08476,False
1610,0.2106,10.97541,0.1,0.7266486,0.7091313,48.21064,51.12638,False
1611,0.2218,10.97541,0.1,0.7419338,0.7333151,48.22182,51.16896,False
1612,0.2295,10.97541,0.1,0.7424594,0.730847,48.22951,51.19744,False
1613,0.2413,10.97541,0.1,0.7527807,0.7455888,48.24128,51.2408,False
1614,0.2496,10.97541,0.1,0.7714302,0.7643294,48.24956,51.27032,False
1615,0.2623,10.97541,0.1,0.7826421,0.761654,48.26232,51.31463,False
1616,0.271,10.97541,0.1,0.7869283,0.7745678,48.27096,51.3446,False
1617,0.2843,10.97541,0.1,0.7977688,0.7829514,48.28431,51.38988,False
1618,0.2935,10.97541,0.1,0.809911,0.8049139,48.2935,51.42073,False
1619,0.3075,7.16157,0.1,0.7908919,0.8119478,48.30747,51.46677,False
1620,0.3169,7.16157,0.1,0.8197911,0.8130773,48.31691,51.49801,False
1621,0.3311,7.16157,0.1,0.8353083,0.826669,48.33109,51.54575,False
1622,0.3404,7.16157,0.1,0.8210037,0.843196,48.34045,51.57771,False
1623,0.3544,7.16157,0.1,0.8321986,0.8382079,48.35442,51.62589,False
1624,0.3684,7.16157,0.1,0.8439045,0.8451236,48.36843,51.67466,False
1625,0.3778,7.16157,0.1,0.8574606,0.8678825,48.37777,51.70781,False
1626,0.392,7.16157,0.1,0.8829305,0.8652976,48.39201,51.75792,False
1627,0.4016,7.16157,0.1,0.8824408,0.8634387,48.40163,51.79146,False
1628,0.4165,7.16157,0.1,0.883357,0.8879116,48.41647,51.84194,False
1629,0.4269,7.16157,0.1,0.9186992,0.891165,48.42686,51.87647,False
1630,0.4427,7.16157,0.1,0.9014981,0.911885,48.44275,51.92833,False
1631,0.4538,7.16157,0.1,0.9211767,0.9308248,48.45378,51.9636,False
1632,0.4707,7.16157,0.1,0.918371,0.9197539,48.47072,52.01634,False
1633,0.4825,7.16157,0.1,0.9545413,0.9498806,48.4825,52.05247,False
1634,0.5002,7.16157,0.1,0.9531008,0.9489954,48.50025,52.10624,False
1635,0.5122,7.16157,0.1,0.9418563,0.9499157,48.51225,52.14222,False
1636,0.5306,7.16157,0.1,0.9644324,0.9420969,48.53062,52.19679,False
1637,0.5493,7.16157,0.1,0.9698802,0.9679687,48.54928,52.25166,False
1638,0.5618,7.16157,0.1,0.9734949,0.9718229,48.56184,52.28846,False
1639,0.581,7.16157,0.1,0.9999532,0.9794216,48.58104,52.34417,False
1640,0.5941,7.16157,0.1,1.005776,0.991541,48.59406,52.38181,False
1641,0.614,7.16157,0.1,0.9979809,1.010445,48.61403,52.43839,False
1642,0.6277,7.16157,0.1,1.024571,1.011368,48.62769,52.47665,False
1643,0.6487,7.16157,0.1,1.035721,1.011916,48.64872,52.53435,False
1644,0.663,7.16157,0.1,1.034627,1.029883,48.66299,52.57311,False
1645,0.6848,7.16157,0.1,1.044755,1.036723,48.6848,52.63138,False
1646,0.6997,7.16157,0.1,1.055861,1.032565,48.69967,52.67046,False
1647,0.7224,7.16157,0.1,1.059856,1.049792,48.72243,52.72949,False
1648,0.7379,7.16157,0.1,1.062317,1.08165,48.73791,52.7694,False
1649,0.7616,7.16157,0.1,1.073516,1.080976,48.76156,52.82928,False
1650,0.7857,6.572171,0.1,1.089602,1.08838,48.78569,52.88979,False
1651,0.8021,6.572171,0.1,1.0872,1.103907,48.80206,52.9304,False
1652,0.8269,6.572171,0.1,1.092496,1.107179,48.82692,52.99155,False
1653,0.8437,6.572171,0.1,1.106268,1.097224,48.84369,53.03236,False
1654,0.8694,6.572171,0.1,1.123398,1.100827,48.86942,53.09418,False
1655,0.8867,6.572171,0.1,1.124822,1.118796,48.88673,53.13557,False
1656,0.9131,6.572171,0.1,1.126734,1.131043,48.91311,53.19771,False
1657,0.9313,6.572171,0.1,1.138362,1.154714,48.93126,53.23972,False
1658,0.9587,6.572171,0.1,1.15492,1.139433,48.9587,53.30276,False
1659,0.9773,6.572171,0.1,1.153765,1.149743,48.97734,53.34488,False
1660,1.0057,6.572171,0.1,1.175417,1.14552,49.00571,53.40846,False
1661,1.0349,6.572171,0.1,1.193323,1.170146,49.03487,53.47258,False
1662,1.0545,6.572171,0.1,1.187453,1.166666,49.05452,53.51537,False
1663,1.0846,6.572171,0.1,1.184252,1.197352,49.08461,53.58,False
1664,1.1049,6.572171,0.1,1.190095,1.18185,49.10486,53.62297,False
1665,1.1359,6.572171,0.1,1.199921,1.213019,49.13594,53.68815,False
1666,1.1569,6.572171,0.1,1.214035,1.217107,49.15693,53.73194,False
1667,1.1891,6.572171,0.1,1.229953,1.224084,49.18905,53.79782,False
1668,1.2106,6.572171,0.1,1.227583,1.2154,49.21058,53.84171,False
1669,1.2434,6.572171,0.1,1.237708,1.21393,49.24338,53.90761,False
1670,1.2655,6.572171,0.1,1.238847,1.228817,49.26551,53.95172,False
1671,1.2996,6.572171,0.1,1.249641,1.266569,49.2996,54.01885,False
1672,1.3226,6.572171,0.1,1.258283,1.255072,49.32262,54.06351,False
1673,1.3575,6.572171,0.1,1.251275,1.264251,49.35754,54.13046,False
1674,1.3932,6.572171,0.1,1.287225,1.268883,49.39323,54.19818,False
1675,1.4174,6.572171,0.1,1.301757,1.272685,49.41741,54.24357,False
1676,1.454,6.572171,0.1,1.278026,1.275923,49.45396,54.31136,False
1677,1.4789,6.572171,0.1,1.288877,1.309487,49.47887,54.35694,False
1678,1.5165,6.572171,0.1,1.302343,1.307472,49.5165,54.42518,False
1679,1.5418,6.572171,0.1,1.301594,1.298761,49.5418,54.47065,False
1680,1.5805,6.572171,0.1,1.306081,1.30027,49.58046,54.53902,False
1681,1.6065,6.572171,0.1,1.316541,1.322734,49.60653,54.58485,False
1682,1.6463,6.572171,0.1,1.335709,1.325187,49.64631,54.65387,False
1683,1.6733,6.572171,0.1,1.337291,1.33862,49.67328,54.7,False
1684,1.7145,9.287873,0.1,1.341046,1.339929,49.71449,54.76901,False
1685,1.7426,9.287873,0.1,1.348814,1.338922,49.74259,54.81483,False
1686,1.7859,9.287873,0.1,1.351646,1.347724,49.78588,54.88337,False
1687,1.8306,9.287873,0.1,1.363518,1.361661,49.83062,54.95184,False
1688,1.8611,9.287873,0.1,1.380094,1.369521,49.86114,54.99751,False
1689,1.9075,9.287873,0.1,1.380115,1.354072,49.90747,55.06535,False
1690,1.9389,9.287873,0.1,1.39631,1.363246,49.9389,55.11066,False
1691,1.9866,9.287873,0.1,1.37064,1.409034,49.98663,55.17849,False
1692,2.019,9.287873,0.1,1.394051,1.405836,50.01899,55.22405,False
1693,2.068,9.287873,0.1,1.398508,1.403219,50.06803,55.29228,False
1694,2.101,9.287873,0.1,1.404555,1.401576,50.10103,55.33765,False
1695,2.1509,9.287873,0.1,1.411494,1.399097,50.15086,55.40543,False
1696,2.1847,9.287873,0.1,1.435567,1.401935,50.18475,55.45086,False
1697,2.2359,9.287873,0.1,1.412716,1.422315,50.23589,55.51831,True
1698,2.2709,9.287873,0.1,1.429773,1.441076,50.27088,55.56367,True
1699,2.3238,9.287873,0.1,1.440655,1.425362,50.32383,55.63125,True
1700,2.3777,9.287873,0.1,1.430526,1.44252,50.3777,55.69855,True
1701,2.4144,9.287873,0.1,1.440328,1.460263,50.41439,55.74342,True
1702,2.4702,9.287873,0.1,1.452545,1.470231,50.47016,55.81084,True
1703,2.5077,9.287873,0.1,1.459291,1.452888,50.50771,55.8554,True
1704,2.5648,9.287873,0.1,1.472292,1.463806,50.56476,55.92208,True
1705,2.6033,9.287873,0.1,1.480049,1.461882,50.60329,55.96651,True
1706,2.6619,9.287873,0.1,1.488358,1.470338,50.66194,56.03308,True
1707,2.7016,9.287873,0.1,1.488067,1.485797,50.70161,56.07731,True
1708,2.7616,9.287873,0.1,1.487728,1.498115,50.76161,56.14346,True
1709,2.8021,9.287873,0.1,1.500665,1.490789,50.80213,56.18741,True
1710,2.8639,9.287873,0.1,1.50329,1.51852,50.86389,56.25327,True
1711,2.9055,9.287873,0.1,1.509143,1.510232,50.90547,56.29701,True
1712,2.9685,9.287873,0.1,1.519619,1.496547,50.96852,56.36227,True
1713,3.0326,9.287873,0.1,1.533675,1.522581,51.03258,56.42725,True
1714,3.076,9.287873,0.1,1.529868,1.540299,51.07597,56.47058,True
1715,3.1417,9.287873,0.1,1.545391,1.520318,51.14168,56.5351,True
1716,3.1861,9.287873,0.1,1.553383,1.535429,51.18608,56.57796,True
1717,3.2534,9.287873,0.1,1.553998,1.544141,51.25337,56.64177,True
1718,3.2987,9.287873,0.1,1.561824,1.541055,51.2987,56.68413,True
1719,3.104,9.287873,0.1,1.56618,1.550853,51.3674,56.74739,True
1720,3.4136,9.287873,0.1,1.575097,1.543983,51.41358,56.7893,True
1721,3.2359,8.07693,0.1,1.544808,1.572299,51.48299,56.85177,True
1722,3.5299,8.07693,0.1,1.54952,1.590919,51.52987,56.89349,True
1723,3.3705,8.07693,0.1,1.588426,1.588644,51.60117,56.95636,True
1724,3.6489,8.07693,0.1,1.595638,1.580032,51.64894,56.99809,True
1725,3.5066,8.07693,0.1,1.584743,1.594308,51.72111,57.0603,True
1726,2.9281,8.07693,0.1,1.597422,1.604059,51.79406,57.12239,True
1727,3.6447,8.07693,0.1,1.610924,1.587089,51.84304,57.16354,True
1728,3.0791,8.07693,0.1,1.591224,1.619392,51.91736,57.22498,True
1729,3.7846,8.07693,0.1,1.595574,1.614082,51.96716,57.26556,True
1730,3.2319,8.07693,0.1,1.630258,1.608106,52.04306,57.32634,True
1731,3.9269,8.07693,0.1,1.626902,1.608003,52.09385,57.36642,True
1732,3.386,8.07693,0.1,1.614384,1.631382,52.17078,57.42614,True
1733,3.4484,8.07693,0.1,1.632304,1.641525,52.22275,57.46581,True
1734,3.5422,8.07693,0.1,1.641398,1.625085,52.3011,57.52477,True
1735,3.6052,8.07693,0.1,1.645926,1.642655,52.35391,57.56387,True
1736,3.7004,8.07693,0.1,1.654784,1.661024,52.43393,57.62227,True
1737,3.7961,8.07693,0.1,1.663275,1.659861,52.51474,57.68016,True
1738,3.8601,8.07693,0.1,1.659311,1.656366,52.56894,57.7184,True
1739,3.9563,8.07693,0.1,1.649685,1.674073,52.65063,57.77515,True
1740,4.0209,8.07693,0.1,1.646404,1.684601,52.70564,57.81274,True
1741,4.1183,8.07693,0.1,1.691515,1.659215,52.78892,57.86885,True
1742,4.1834,8.07693,0.1,1.685625,1.666049,52.84478,57.90583,True
1743,4.2815,8.07693,0.1,1.679098,1.687499,52.92913,57.96074,True
1744,4.3474,8.07693,0.1,1.681447,1.699211,52.986,57.99715,True
1745,4.4472,8.07693,0.1,1.713781,1.687617,53.0724,58.05152,True
1746,4.5465,8.07693,0.1,1.6743,1.706612,53.15871,58.10469,True
1747,4.6136,8.07693,0.1,1.701773,1.722584,53.21724,58.14012,True
1748,4.7145,8.07693,0.1,1.722461,1.702503,53.30547,58.19265,True
1749,4.7818,8.07693,0.1,1.708913,1.711947,53.36457,58.22718,True
1750,4.8834,8.07693,0.1,1.720285,1.719294,53.45398,58.27855,True
1751,4.9512,8.07693,0.1,1.716615,1.72291,53.51385,58.3124,True
1752,5.0535,8.07693,0.1,1.732694,1.71893,53.6044,58.36276,True
1753,5.6956,8.07693,0.1,0,1.73558,53.69561,58.4123,True
1754,0,0,0,0,0,48,49.96976,False
1755,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
1756,-0.0003,0,0,0.2772185,0.2509805,47.99968,49.9683,False
1757,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
1758,-0.0004,0,0,0.2789303,0.2946568,47.99955,49.96761,False
1759,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
1760,-0.0001,0,0,0.1223806,0.1602914,47.99992,49.96908,False
1761,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
1762,0.0005,0,0,0.07100745,0.04077184,48.0005,49.97183,False
1763,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
1764,0.0008,0,0,0.1717238,0.1610463,48.00077,49.97361,False
1765,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
1766,0.0005,0,0,0.1537783,0.1658155,48.00051,49.97281,False
1767,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
1768,-0.0001,0,0,0.05935827,0.08018515,47.99992,49.96988,False
1769,-0.0004,0,0,0.02808692,0.02700003,47.99958,49.96795,False
1770,-0.0006,0,0,0.05512287,0.04039993,47.99942,49.9669,False
1771,-0.0007,0,0,0.09032589,0.08087292,47.99932,49.96601,False
1772,-0.0006,0,0,0.1011579,0.09711416,47.99936,49.96593,False
1773,-0.0005,0,0,0.09751559,0.1012094,47.99953,49.9666,False
1774,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
1775,0,0,0,0.05327787,0.06431199,48,49.96912,False
1776,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
1777,0.0004,0,0,0.02299772,0.02016149,48.00039,49.97177,False
1778,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
1779,0.0005,0,0,0.05318056,0.04880365,48.00045,49.97287,False
1780,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
1781,0.0002,0,0,0.05420339,0.05663697,48.00018,49.9719,False
1782,0,0,0,0.0410789,0.04624106,47.99995,49.97067,False
1783,-0.0002,0,0,0.02952704,0.03541841,47.99981,49.96977,False
1784,-0.0003,0,0,0.01487627,0.01858636,47.99965,49.96856,False
1785,-0.0004,0,0,0.01518479,0.01367745,47.9996,49.96796,False
1786,-0.0004,0,0,0.0251722,0.02181092,47.99959,49.96751,False
1787,-0.0004,0,0,0.03027362,0.02804617,47.99964,49.96753,False
