frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1364,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1365,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1366,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1367,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1368,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1369,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1370,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1371,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1372,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1373,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1374,22,11.2137,17.98559,0.1,0,0.2904354,0.944302,23.02229,True
1375,22,11.2137,17.98559,0.1,0.1837428,0.1004941,0.9454982,23.02214,True
1376,22,11.2137,17.98559,0.1,0.3205677,0.2576005,0.9446484,23.02235,True
1377,22,11.2137,17.98559,0.1,0.4348184,0.4097166,0.9433274,23.02267,True
1378,22,11.2137,0,0,0,0,0.9460001,23.022,True
1379,22,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1380,22,11.2137,0,0,0,0.3173603,0.9443136,23.02238,True
1381,22,11.2137,0,0,0,0,0.9458318,23.02204,True
1382,22,11.2137,0,0,0,0.09428506,0.9455611,23.0221,True
1383,22,11.2137,0,0,0,0,0.9458404,23.02203,True
1384,22,11.2137,0,0,0,0.09428342,0.9455611,23.0221,True
1385,23,11.2137,0,0,0,0.09449393,0.945558,23.0221,True
1386,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1387,23,11.2137,0,0,0,0.09428342,0.9455611,23.0221,True
1388,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1389,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1390,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1391,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1392,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1393,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1394,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1395,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1396,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1397,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1398,23,11.2137,0,0,0,0.09449147,0.9455579,23.02209,True
1399,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1400,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1401,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1402,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1403,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1404,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1405,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1406,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1407,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1408,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1409,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1410,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1411,23,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1412,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1413,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1414,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1415,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1416,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1417,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1418,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1419,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1420,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1421,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1422,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1423,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1424,23,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1425,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1426,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1427,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1428,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1429,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1430,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1431,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1432,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1433,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1434,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1435,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1436,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1437,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1438,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1439,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1440,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1441,23,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1442,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1443,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1444,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1445,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1446,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1447,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1448,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1449,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1450,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1451,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1452,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1453,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1454,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1455,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1456,23,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1457,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1458,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1459,23,11.2137,0,0,0,0,0.9458404,23.02204,True
1460,23,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1461,23,11.2137,0,0,0.09450299,0,0.9458404,23.02204,True
1462,23,11.2137,0,0,0.3164072,0.2527171,0.9447514,23.02232,True
1463,23,11.2137,0,0,0.4072003,0.3681555,0.9438527,23.02253,True
1464,23,11.2137,0,0,0,0,0.9460001,23.022,True
1465,23,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1466,23,11.2137,0,0,0,0.3173603,0.9443136,23.02238,True
1467,23,11.2137,0,0,0,0,0.9458318,23.02204,True
1468,23,11.2137,0,0,0,0.09428506,0.9455611,23.0221,True
1469,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1470,23,11.2137,0,0,0,0.09428342,0.9455611,23.0221,True
1471,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1472,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1473,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1474,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1475,23,11.2137,0,0,0,0,0.9458404,23.02203,True
1476,23,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1477,24,11.2137,0,0,0,0.09449393,0.945558,23.0221,True
1478,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1479,24,11.2137,0,0,0,0.09428342,0.9455611,23.0221,True
1480,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1481,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1482,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1483,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1484,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1485,24,11.2137,0,0,0,0.09429199,0.9455611,23.02211,True
1486,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1487,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1488,24,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1489,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1490,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1491,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1492,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1493,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1494,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1495,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1496,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1497,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1498,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1499,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1500,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1501,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1502,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1503,24,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1504,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1505,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1506,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1507,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1508,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1509,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1510,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1511,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1512,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1513,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1514,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1515,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1516,24,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1517,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1518,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1519,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1520,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1521,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1522,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1523,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1524,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1525,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1526,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1527,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1528,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1529,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1530,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1531,24,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1532,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1533,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1534,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1535,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1536,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1537,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1538,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1539,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1540,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1541,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1542,24,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1543,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1544,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1545,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1546,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1547,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1548,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1549,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1550,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1551,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1552,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1553,24,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1554,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1555,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1556,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1557,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1558,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1559,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1560,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1561,24,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1562,24,11.2137,0,0,0,0,0.9458404,23.02204,True
1563,24,11.2137,0,0,0.1780447,0.09429201,0.9455611,23.02211,True
1564,24,11.2137,0,0,0.3162615,0.2525454,0.9447568,23.02231,True
1565,24,11.2137,0,0,0.4331133,0.4071133,0.9434613,23.02262,True
1566,24,11.2137,0,0,0,0,0.9460001,23.022,True
1567,24,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1568,24,11.2137,0,0,0,0.3173603,0.9443136,23.02238,True
1569,24,11.2137,0,0,0,0.09566633,0.9455414,23.0221,True
1570,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1571,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1572,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1573,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1574,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1575,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1576,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1577,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1578,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1579,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1580,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1581,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1582,24,11.2137,0,0,0,0,0.9458404,23.02203,True
1583,24,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1584,25,11.2137,0,0,0,0.09449393,0.945558,23.0221,True
1585,25,11.2137,0,0,0,0,0.9458404,23.02203,True
1586,25,11.2137,0,0,0,0.09428106,0.9455611,23.02209,True
1587,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1588,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1589,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1590,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1591,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1592,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1593,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1594,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1595,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1596,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1597,25,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1598,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1599,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1600,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1601,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1602,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1603,25,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1604,25,11.2137,0,0,0,0,0.9458404,23.02204,True
1605,25,11.2137,0,0,0.1780447,0.09429201,0.9455611,23.02211,True
1606,25,11.2137,0,0,0.3162615,0.2525454,0.9447568,23.02231,True
1607,25,11.2137,0,0,0.4331133,0.4071133,0.9434613,23.02262,True
1608,25,11.2137,0,0,0,0,0.9460001,23.022,True
1609,25,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1610,25,11.2137,0,0,0,0.3173603,0.9443136,23.02238,True
1611,25,11.2137,0,0,0,0,0.9458318,23.02204,True
1612,25,11.2137,0,0,0,0.09428506,0.9455611,23.0221,True
1613,25,11.2137,0,0,0,0,0.9458404,23.02203,True
1614,25,11.2137,0,0,0,0.09428342,0.9455611,23.0221,True
1615,25,11.2137,0,0,0,0,0.9458404,23.02203,True
1616,25,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1617,25,11.2137,0,0,0,0,0.9458404,23.02203,True
1618,25,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1619,25,11.2137,0,0,0,0,0.9458404,23.02203,True
1620,25,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1621,26,11.2137,0,0,0,0.09449393,0.945558,23.0221,True
1622,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1623,26,11.2137,0,0,0,0.09428342,0.9455611,23.0221,True
1624,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1625,26,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1626,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1627,26,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1628,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1629,26,11.2137,0,0,0,0.09429199,0.9455611,23.02211,True
1630,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1631,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1632,26,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1633,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1634,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1635,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1636,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1637,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1638,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1639,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1640,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1641,26,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1642,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1643,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1644,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1645,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1646,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1647,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1648,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1649,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1650,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1651,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1652,26,11.2137,0,0,0,0.09450299,0.945558,23.02211,True
1653,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1654,26,11.2137,0,0,0,0.09429201,0.9455611,23.02211,True
1655,26,11.2137,0,0,0,0,0.9458404,23.02204,True
1656,26,11.2137,0,0,0.1780447,0.09429201,0.9455611,23.02211,True
1657,26,11.2137,0,0,0.3162615,0.2525454,0.9447568,23.02231,True
1658,26,11.2137,0,0,0.4331133,0.4071133,0.9434613,23.02262,True
1659,26,11.2137,0,0,0,0,0.9460001,23.022,True
1660,26,11.2137,0,0,0.2538233,0.1794754,0.9451951,23.02218,True
1661,26,11.2137,0,0,0,0.3173603,0.9443136,23.02238,True
1662,26,11.2137,0,0,0,0.09566633,0.9455414,23.0221,True
1663,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1664,26,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1665,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1666,26,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1667,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1668,26,11.2137,0,0,0,0.09428339,0.9455611,23.0221,True
1669,26,11.2137,0,0,0,0,0.9458404,23.02203,True
1670,26,11.2137,0,0,0.1780352,0.09428339,0.9455611,23.0221,True
1671,26,11.2137,0,0,0.3162532,0.2525362,0.9447568,23.02228,True
1672,26,11.2137,0,0,0.4331104,0.4071079,0.9434613,23.02257,True
1673,26,11.2137,0,0,0,0,0.9460001,23.022,True
1674,26,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1675,26,11.2137,0,0,0.368939,0.3173603,0.9443136,23.02238,True
1676,26,11.2137,0,0,0.09566633,0,0.9458318,23.02204,True
1677,26,11.2137,0,0,0.1780369,0.09428506,0.9455611,23.0221,True
1678,26,11.2137,0,0,0.09449401,0,0.9458404,23.02203,True
1679,26,11.2137,0,0,0.1780352,0.09428342,0.9455611,23.0221,True
1680,26,11.2137,0,0,0.1782286,0.09449393,0.945558,23.0221,True
1681,26,11.2137,0,0,0.3163986,0.2527073,0.9447514,23.02228,True
1682,26,11.2137,0,0,0.4331657,0.4071951,0.9434544,23.02257,True
1683,26,11.2137,0,0,0.4462726,0.4460698,0.9429059,23.02268,True
1684,26,11.2137,0,0,0.3790404,0.4116449,0.9429926,23.02262,True
1685,26,11.2137,0,0,0,0,0.9460001,23.022,True
1686,26,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1687,26,11.2137,0,0,0.368939,0.3173603,0.9443136,23.02238,True
1688,26,11.2137,0,0,0.09566633,0,0.9458318,23.02204,True
1689,26,11.2137,0,0,0.3172081,0.2536608,0.9447225,23.02229,True
1690,26,11.2137,0,0,0.407679,0.3688003,0.9438173,23.0225,True
1691,26,11.2137,0,0,0.4462533,0.4462141,0.942871,23.02269,True
1692,26,11.2137,0,0,0.3786098,0.4113351,0.9429684,23.02263,True
1693,27,11.2137,0,0,0.2898287,0.33757,0.9437246,23.02244,True
1694,28,11.2137,0,0,0.1246197,0.1813429,0.9457246,23.02199,True
1695,29,11.2137,0,0,0.03428287,0.07038628,0.9473879,23.02164,True
1696,30,11.2137,0,0,0.1460921,0.103772,0.9498079,23.02118,True
1697,31,11.2137,-0.2664837,0.1,0.1006846,0,0.9460738,23.02203,True
1698,31,11.2137,-0.2664837,0.1,0.1775841,0.09408577,0.9458234,23.0221,True
1699,32,11.2137,-0.2664837,0.1,0.3157738,0.2525838,0.946183,23.02231,True
1700,33,11.2137,-0.2664837,0.1,0.4325326,0.4065577,0.9473628,23.02258,True
1701,34,11.2137,-0.2664837,0.1,0.4481659,0.4461639,0.9491279,23.02265,True
1702,35,11.2137,-0.2664837,0.1,0.3826636,0.4132124,0.95279,23.02264,True
1703,35,11.2137,0,0,0,0,0.9460001,23.022,True
1704,35,11.2137,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1705,35,11.2137,0,0,0.368939,0.3173603,0.9443136,23.02238,True
1706,35,11.2137,0,0,0.4335822,0.4078016,0.9434766,23.02256,True
1707,35,11.2137,0,0,0.4343249,0.4463092,0.9428259,23.02268,True
1708,35,11.2137,0,0,0.3785786,0.4113342,0.943018,23.02261,True
1709,36,11.2137,0,0,0.2369979,0.289733,0.9443229,23.02229,True
1710,37,11.2137,0,0,0.1244071,0.1811753,0.9457396,23.02198,True
1711,38,11.2137,0,0,0.0593124,0.03396232,0.9482282,23.02147,True
1712,39,11.2137,0,0,0.1831942,0.1462179,0.950452,23.02107,True
1713,40,11.2137,0,0,0.2368951,0.2136212,0.9514164,23.02094,True
1714,40,11.2137,0,0,0.2622459,0.2611217,0.9517125,23.02098,True
1715,40,11.2137,0,0,0.2444512,0.2565011,0.9510764,23.02117,True
1716,40,11.2137,0,0,0.1781832,0.2044024,0.9490399,23.02164,True
1717,40,11.2137,0,0,0.1186174,0.1491938,0.9471989,23.02202,True
1718,40,11.2137,0,0,0.03998957,0.05963831,0.9442678,23.02256,True
1719,40,11.2137,0,0,0.05915185,0.04118197,0.9425443,23.02284,True
1720,40,11.2137,0,0,0.1188526,0.1012738,0.9407983,23.02308,True
1721,40,11.2137,0,0,0.1429234,0.1328484,0.9403715,23.02309,True
1722,41,11.2137,0,0,0.1491584,0.1509788,0.9409046,23.0229,True
1723,42,11.2137,0,0,0.1351619,0.1437659,0.9419485,23.02268,True
1724,43,11.2137,0,0,0.0949243,0.1101974,0.9442092,23.02226,True
1725,44,11.2137,0,0,0.06222606,0.07865812,0.9459164,23.02197,True
1726,45,11.2137,0,0,0.02962395,0.03466739,0.9482991,23.02163,True
1727,46,11.2137,0,0,0.04307856,0.03373889,0.9495204,23.02148,True
1728,47,11.2137,0,0,0.0718036,0.06345271,0.9505059,23.02143,True
1729,47,11.2137,0,0,0.08268419,0.07827365,0.9505277,23.0215,True
1730,47,11.2137,0,0,0.08344514,0.08520016,0.9496709,23.02174,True
1731,47,11.2137,0,0,0.06817418,0.07470267,0.9480289,23.02206,True
1732,47,11.2137,0,0,0.05224951,0.06057982,0.9467232,23.02228,True
1733,47,11.2137,0,0,0.02743883,0.03505563,0.944823,23.02256,True
1734,47,11.2137,0,0,0.02013133,0.02194172,0.9437925,23.02267,True
1735,47,11.2137,0,0,0.03207374,0.02685917,0.9428437,23.02273,True
1736,47,11.2137,0,0,0.04127874,0.03703424,0.9426757,23.02269,True
1737,48,11.2137,0,0,0.04791042,0.04679595,0.9430981,23.02254,True
1738,49,11.2137,0,0,0.04688684,0.04792421,0.9437471,23.0224,True
1739,50,11.2137,0,0,0.03841745,0.04201278,0.9450481,23.02217,True
1740,51,11.2137,0,0,0.02968361,0.0342483,0.9459808,23.02204,True
1741,52,11.2137,0,0,0.01611182,0.02027971,0.9472254,23.02189,True
1742,53,11.2137,0,0,0.0128823,0.01190785,0.9480489,23.02184,True
1743,54,11.2137,0,0,0.01802781,0.01521915,0.9482872,23.02185,True
1744,54,11.2137,0,0,0.02505697,0.02316108,0.9481656,23.02193,True
1745,54,11.2137,0,0,0.02709703,0.02638011,0.9478076,23.02202,True
1746,54,11.2137,0,0,0.02568295,0.02671999,0.9469926,23.02216,True
1747,54,11.2137,0,0,0.0221747,0.02414546,0.9463653,23.02225,True
1748,54,11.2137,0,0,0.01452646,0.0172642,0.9454746,23.02235,True
