frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1366,1,0.0532,0.2521818,0.1,0.7930973,0.7928005,2.442392,23.0162,False
1367,1,0.0531,0.2521818,0.1,0.7980103,0.821669,2.491052,23.01615,False
1368,1,0.0532,0.2521818,0.1,0.8163913,0.8347415,2.523999,23.01601,False
1369,1,0.0532,0.3538185,0.1,0.8217902,0.8235101,2.573441,23.01577,False
1370,1,0.0533,0.3538185,0.1,0.8385271,0.830414,2.606831,23.0156,False
1371,1,0.0534,0.2919757,0.1,0.8767641,0.8449453,2.658265,23.01538,False
1372,1,0.0535,0.2919757,0.1,0.8455169,0.8562838,2.692368,23.01518,False
1373,1,0.0535,0.2919757,0.1,0.8738798,0.8639917,2.744326,23.01499,False
1374,1,0.0535,0.008800346,0.1,0.8795966,0.8745397,2.796809,23.01477,False
1375,1,0.0535,0.008800346,0.1,0.880693,0.8906575,2.832244,23.01464,False
1376,1,0.0535,0.008800346,0.1,0.8905582,0.9003187,2.885985,23.01451,False
1377,1,0.0535,-0.03502918,0.1,0.9108779,0.8966523,2.922126,23.01442,False
1378,1,0.0535,-0.03502918,0.1,0.9131693,0.9170604,2.976923,23.01418,False
1379,1,0.0535,-0.03502918,0.1,0.9215861,0.9252859,3.013846,23.01414,False
1380,1,0.0534,0.2328292,0.1,0.9322341,0.9442885,3.06972,23.01406,False
1381,1,0.0532,0.2328292,0.1,0.9404837,0.9312205,3.107185,23.01405,False
1382,1,0.0532,0.2998588,0.1,0.9448104,0.9656934,3.164075,23.01391,False
1383,1,0.0531,0.2998588,0.1,0.9617066,0.9676589,3.202611,23.01387,False
1384,1,0.0532,0.2998588,0.1,0.9845092,0.9609977,3.260546,23.01359,False
1385,1,0.0531,0.2998588,0.1,0.980188,0.9770446,3.299672,23.01356,False
1386,1,0.0531,0.04590722,0.1,0.9815356,0.9747669,3.358606,23.01339,False
1387,1,0.0533,0.3461742,0.1,0.985383,1.000397,3.418413,23.013,False
1388,1,0.0534,0.3461742,0.1,1.005788,1.007391,3.458664,23.01276,False
1389,1,0.0535,0.3461742,0.1,1.015856,1.018651,3.519592,23.01246,False
1390,1,0.0535,-0.08816785,0.1,1.01311,1.012428,3.560173,23.01234,False
1391,1,0.0535,-0.08816785,0.1,1.031291,1.03898,3.6218,23.01209,False
1392,1,0.0536,-0.1744605,0.1,1.059587,1.014839,3.663262,23.01192,False
1393,1,0.0535,-0.1744605,0.1,1.045849,1.031135,3.725585,23.01184,False
1394,1,0.0535,-0.1744605,0.1,1.048642,1.066674,3.767826,23.01167,False
1395,1,0.0534,0.0660506,0.1,1.080444,1.070561,3.832196,23.01152,False
1396,1,0.0535,0.0660506,0.1,1.082039,1.079008,3.875382,23.01136,False
1397,1,0.0533,-0.3733466,0.1,1.08496,1.073557,3.940191,23.01129,False
1398,1,0.0531,-0.3733466,0.1,1.102364,1.099096,4.006088,23.01127,False
1399,1,0.053,-0.3733466,0.1,1.089477,1.084825,4.049724,23.01128,False
1400,1,0.0528,-0.3733466,0.1,1.117926,1.090498,4.116116,23.01126,False
1401,1,0.0527,-0.110872,0.1,1.118544,1.095617,4.160435,23.01116,False
1402,1,0.0527,-0.110872,0.1,1.115027,1.122149,4.22768,23.01101,False
1403,1,0.0525,-0.110872,0.1,1.130876,1.122727,4.272712,23.011,False
1404,1,0.0527,0.7852503,0.1,1.138844,1.132436,4.340548,23.0106,False
1405,1,0.0529,0.7852503,0.1,1.133224,1.151347,4.386197,23.01029,False
1406,1,0.0534,0.7852503,0.1,1.161366,1.1533,4.455388,23.00955,False
1407,1,0.0537,0.172414,0.1,1.175992,1.14573,4.501798,23.00905,False
1408,1,0.0543,0.172414,0.1,1.162319,1.169645,4.572182,23.0083,False
1409,1,0.0549,0.1820643,0.1,1.179534,1.177578,4.643026,23.00744,False
1410,1,0.0552,0.1820643,0.1,1.170787,1.191255,4.690359,23.00703,False
1411,1,0.0554,0.1820643,0.1,1.185166,1.194293,4.761576,23.00651,False
1412,1,0.0557,0.5754136,0.1,1.200855,1.194592,4.809489,23.00613,False
1413,1,0.056,0.5754136,0.1,1.227947,1.220415,4.882647,23.00561,False
1414,1,0.0562,0.5754136,0.1,1.21579,1.218371,4.931311,23.00521,False
1415,1,0.0565,0.7842199,0.1,1.231886,1.221355,5.004701,23.00467,False
1416,1,0.0568,0.7842199,0.1,1.230215,1.23621,5.054023,23.00418,False
1417,1,0.0575,0.3237725,0.1,1.238874,1.246522,5.128547,23.00332,False
1418,1,0.0579,0.3237725,0.1,1.241711,1.258513,5.178559,23.00268,False
1419,1,0.0588,0.5578277,0.1,1.264059,1.250528,5.254112,23.0016,False
1420,1,0.0593,0.5578277,0.1,1.259212,1.271257,5.304739,23.00088,False
1421,1,0.0601,0.5578277,0.1,1.281949,1.260009,5.381004,22.99988,False
1422,1,0.061,0.5599838,0.1,1.275232,1.290268,5.457641,22.99868,False
1423,1,0.0617,0.5599838,0.1,1.286791,1.282186,5.509018,22.99788,False
1424,1,0.0626,0.5599838,0.1,1.305907,1.295758,5.58659,22.99671,False
1425,1,0.0632,0.2236941,0.1,1.291208,1.30914,5.638567,22.99593,False
1426,1,0.0642,0.2236941,0.1,1.31964,1.311042,5.717182,22.99464,False
1427,1,0.0649,0.4163095,0.1,1.31332,1.30382,5.769559,22.99384,False
1428,1,0.0658,0.4163095,0.1,1.326507,1.326458,5.848817,22.99264,False
1429,1,0.0665,0.4163095,0.1,1.33456,1.322776,5.901959,22.99174,False
1430,1,0.0677,0.4023307,0.1,1.344695,1.320872,5.982045,22.99034,False
1431,1,0.0684,0.4023307,0.1,1.341297,1.31577,6.035273,22.98943,False
1432,1,0.0695,0.4023307,0.1,1.355376,1.35192,6.116112,22.98811,False
1433,1,0.0702,0.1565822,0.1,1.344412,1.345013,6.169931,22.98721,False
1434,1,0.0712,0.1565822,0.1,1.377174,1.368179,6.252118,22.98597,False
1435,1,0.0723,0.1565822,0.1,1.360302,1.370051,6.334023,22.98464,False
1436,1,0.0728,0.3179715,0.1,1.379662,1.357652,6.388816,22.98391,False
1437,1,0.0738,0.3179715,0.1,1.382086,1.395116,6.471741,22.98262,False
1438,1,0.0745,-0.02670018,0.1,1.384204,1.390182,6.527232,22.9818,False
1439,1,0.0754,-0.02670018,0.1,1.400317,1.39451,6.610942,22.98057,False
1440,1,0.0762,-0.02670018,0.1,1.412883,1.385734,6.666915,22.97966,False
1441,1,0.0771,-0.02670018,0.1,1.421672,1.418087,6.751842,22.97845,False
1442,1,0.0777,-0.02670018,0.1,1.399389,1.412971,6.808166,22.97766,False
1443,1,0.0786,-0.02670018,0.1,1.422908,1.423954,6.893291,22.97648,False
1444,1,0.0792,-0.02670018,0.1,1.438836,1.414068,6.950344,22.97566,False
1445,1,0.0802,-0.08299826,0.1,1.442076,1.429021,7.036377,22.97446,False
1446,1,0.0808,-0.08299826,0.1,1.435928,1.451087,7.09408,22.97359,False
1447,1,0.0817,-0.0360514,0.1,1.461158,1.450778,7.181357,22.97242,False
1448,1,0.0823,-0.0360514,0.1,1.451336,1.448923,7.239412,22.9717,False
1449,1,0.0832,-0.001718756,0.1,1.460421,1.456595,7.326895,22.97053,False
1450,1,0.0842,-0.001718756,0.1,1.477699,1.466408,7.414901,22.96922,False
1451,1,0.0849,-0.001718756,0.1,1.481887,1.483238,7.474131,22.96827,False
1452,1,0.0863,-0.001718756,0.1,1.474078,1.490612,7.562888,22.9666,False
1453,1,0.0872,-0.4199891,0.1,1.481524,1.493224,7.622373,22.96555,False
1454,1,0.0884,-0.4199891,0.1,1.485017,1.490068,7.711701,22.96402,False
1455,1,0.0893,0.2556284,0.1,1.485178,1.502667,7.771474,22.96297,False
1456,1,0.0907,0.2556284,0.1,1.509516,1.506756,7.861935,22.96128,False
1457,1,0.0916,0.2556284,0.1,1.512578,1.506953,7.922307,22.96016,False
1458,1,0.0933,1.530292,0.1,1.507253,1.522035,8.013135,22.95815,False
1459,1,0.0946,1.4385,0.1,1.519753,1.522351,8.07396,22.95663,False
1460,1,0.0969,1.4385,0.1,1.534625,1.522429,8.165596,22.95412,False
1461,1,0.0995,1.4385,0.1,1.525229,1.538815,8.257441,22.95119,False
1462,1,0.1015,2.090113,0.1,1.53489,1.538577,8.318881,22.94897,False
1463,1,0.1049,2.090113,0.1,1.554619,1.551308,8.411876,22.94532,False
1464,1,0.1073,2.090113,0.1,1.560481,1.554299,8.474078,22.9427,False
1465,1,0.1113,2.342755,0.1,1.555883,1.572519,8.567358,22.93841,False
1466,1,0.1141,2.342755,0.1,1.565722,1.563928,8.62989,22.93539,False
1467,1,0.1184,2.342755,0.1,1.558335,1.568902,8.723827,22.93075,False
1468,1,0.1217,4.846075,0.1,1.556833,1.588787,8.786665,22.92724,False
1469,1,0.1274,4.846075,0.1,1.574908,1.572681,8.881383,22.9213,False
1470,1,0.1316,4.846075,0.1,1.589927,1.571973,8.944477,22.91686,False
1471,1,0.1399,10.12681,0.1,1.587347,1.576503,9.039069,22.90823,False
1472,1,0.1506,10.12681,0.1,1.591414,1.580932,9.13388,22.89722,False
1473,1,0.1592,10.12681,0.1,1.604655,1.583418,9.196993,22.88845,False
1474,1,0.1747,13.04328,0.1,1.591282,1.611731,9.291529,22.87266,False
1475,1,0.1866,13.04328,0.1,1.595896,1.606599,9.354385,22.86055,False
1476,1,0.2054,7.717067,0.1,1.616325,1.595478,9.448936,22.84139,False
1477,1,0.2184,7.717067,0.1,1.621316,1.605478,9.512081,22.82821,False
1478,1,0.2365,0.1761426,0.1,1.614846,1.61405,9.607095,22.80985,False
1479,1,0.2471,0.1761426,0.1,1.608963,1.617466,9.670727,22.79899,False
1480,1,0.2605,0.1761426,0.1,1.626477,1.614767,9.766855,22.78528,False
1481,1,0.2679,0.1761426,0.1,1.634891,1.607046,9.831245,22.77772,False
1482,1,0.2759,-6.253506,0.1,1.619546,1.638621,9.928409,22.76938,False
1483,1,0.2795,-6.253506,0.1,1.61059,1.648788,9.993513,22.76558,False
1484,1,0.2829,-6.253506,0.1,1.659731,1.621467,10.09195,22.7619,False
1485,1,0.2851,-2.702266,0.1,1.631543,1.652259,10.19048,22.75934,False
1486,1,0.2866,-2.702266,0.1,1.634235,1.653681,10.25628,22.75764,False
1487,1,0.2905,1.949583,0.1,1.65799,1.636139,10.35522,22.75344,False
1488,1,0.2944,1.949583,0.1,1.666829,1.644601,10.4213,22.74926,False
1489,1,0.3027,1.949583,0.1,1.641574,1.670802,10.52,22.74064,False
1490,1,0.3098,1.949583,0.1,1.654316,1.668624,10.58603,22.73339,False
1491,1,0.3228,6.158224,0.1,1.665903,1.670819,10.68513,22.72007,False
1492,1,0.3328,6.158224,0.1,1.671036,1.670953,10.75116,22.70979,False
1493,1,0.35,8.912292,0.1,1.678255,1.687194,10.85022,22.6923,False
1494,1,0.3626,8.912292,0.1,1.686002,1.67549,10.91621,22.67948,False
1495,1,0.383,8.912292,0.1,1.674885,1.688604,11.01493,22.65881,False
1496,1,0.3973,7.865506,0.1,1.675043,1.693903,11.08076,22.64431,False
1497,1,0.4199,10.73073,0.1,1.686983,1.693057,11.17937,22.62134,False
1498,1,0.4438,10.73073,0.1,1.69656,1.69185,11.27817,22.59716,False
1499,1,0.4604,10.73073,0.1,1.698862,1.695055,11.34387,22.58038,False
1500,1,0.4864,10.73073,0.1,1.704626,1.700637,11.44252,22.55397,False
1501,1,0.5045,10.73073,0.1,1.696891,1.711025,11.50813,22.53572,False
1502,1,0.5133,12.87399,0.1,1.712914,1.710804,11.60654,22.5067,False
1503,1,0.5192,12.87399,0.1,1.703411,1.71164,11.67171,22.48639,False
1504,1,0.53,12.87399,0.1,1.716433,1.721882,11.76952,22.4541,False
1505,1,0.5381,11.1864,0.1,1.723633,1.716912,11.83451,22.43163,False
1506,1,0.5515,11.1864,0.1,1.730806,1.730182,11.932,22.39658,False
1507,1,0.5609,7.768464,0.1,1.737353,1.727337,11.99704,22.37278,False
1508,1,0.5751,7.768464,0.1,1.740598,1.737836,12.09475,22.33695,False
1509,1,0.5846,7.768464,0.1,1.736163,1.74295,12.16006,22.31305,False
1510,1,0.5986,7.768464,0.1,1.748661,1.738039,12.25854,22.27726,False
1511,1,0.6126,8.143948,0.1,1.759263,1.746988,12.35749,22.24128,False
1512,1,0.6222,8.143948,0.1,1.760198,1.751446,12.42342,22.21713,False
1513,1,0.6373,8.143948,0.1,1.766332,1.761535,12.52254,22.18011,False
1514,1,0.6481,10.04757,0.1,1.762299,1.770058,12.58841,22.15461,False
1515,1,0.6659,10.04757,0.1,1.769493,1.767032,12.68674,22.11494,False
1516,1,0.6791,9.974602,0.1,1.775672,1.776194,12.75212,22.08726,False
1517,1,0.7005,9.974602,0.1,1.778577,1.786599,12.84948,22.04407,False
1518,1,0.716,9.974602,0.1,1.783656,1.77788,12.91408,22.01416,False
1519,1,0.7399,5.670801,0.1,1.784518,1.782275,13.01103,21.96857,False
1520,1,0.756,5.670801,0.1,1.783179,1.792349,13.07566,21.93801,False
1521,1,0.7799,5.670801,0.1,1.796263,1.789772,13.17307,21.89225,False
1522,1,0.7956,3.857172,0.1,1.811326,1.800444,13.23854,21.86191,False
1523,1,0.8184,3.857172,0.1,1.805691,1.81374,13.33706,21.81711,False
1524,1,0.8404,3.857172,0.1,1.813663,1.806416,13.43615,21.77303,False
1525,1,0.855,5.653362,0.1,1.825091,1.803836,13.50249,21.74364,False
1526,1,0.8772,5.653362,0.1,1.81137,1.826029,13.60184,21.69916,False
1527,1,0.8927,5.653362,0.1,1.813526,1.833195,13.66817,21.66888,False
1528,1,0.9172,6.227423,0.1,1.835027,1.814545,13.76736,21.6222,False
1529,1,0.9345,6.227423,0.1,1.835699,1.836046,13.83333,21.59005,False
1530,1,0.9621,6.227423,0.1,1.838296,1.838496,13.9316,21.54041,False
1531,1,0.9809,2.427706,0.1,1.848654,1.830152,13.99709,21.50686,False
1532,1,1.0095,2.427706,0.1,1.847868,1.841741,14.09541,21.45618,False
1533,1,1.0285,2.427706,0.1,1.845366,1.853357,14.16123,21.42243,False
1534,1,1.0568,4.231747,0.1,1.851401,1.852808,14.26022,21.37183,False
1535,1,1.0849,4.231747,0.1,1.845774,1.856037,14.35922,21.32149,False
1536,1,1.104,6.27933,0.1,1.849215,1.864375,14.42527,21.28752,False
1537,1,1.1337,6.27933,0.1,1.866619,1.865742,14.52433,21.23553,False
1538,1,1.1174,6.27933,0.1,1.871079,1.859794,14.59004,21.20023,False
1539,1,1.0999,6.802204,0.1,1.875072,1.865518,14.68799,21.14594,False
1540,1,1.0892,6.802204,0.1,1.879615,1.873511,14.75308,21.10867,False
1541,1,1.0747,6.802204,0.1,1.875166,1.874769,14.84985,21.05148,False
1542,1,1.0659,7.766616,0.1,1.875895,1.878328,14.91402,21.0125,False
1543,1,1.054,7.766616,0.1,1.888838,1.880605,15.0099,20.95278,False
1544,1,1.0469,8.096248,0.1,1.891678,1.876124,15.0734,20.91224,False
1545,1,1.0373,8.096248,0.1,1.894891,1.890878,15.16831,20.8502,False
1546,1,1.0316,8.096248,0.1,1.892881,1.893979,15.23133,20.80826,False
1547,1,1.0243,10.00453,0.1,1.897959,1.896821,15.32526,20.74418,False
1548,1,1.0188,10.00453,0.1,1.900073,1.905962,15.41837,20.6784,False
1549,1,1.0166,13.67157,0.1,1.892377,1.899256,15.47949,20.63356,False
1550,1,1.0155,13.67157,0.1,1.903146,1.891509,15.56996,20.56425,False
1551,1,1.0166,13.67157,0.1,1.905552,1.896207,15.62916,20.51662,False
1552,1,1.021,13.88707,0.1,1.900269,1.900585,15.7162,20.44308,False
1553,1,1.0256,13.88707,0.1,1.90097,1.903535,15.77319,20.39279,False
1554,1,1.0346,13.88707,0.1,1.907439,1.904679,15.85742,20.3155,False
1555,1,1.0423,15.85721,0.1,1.911639,1.902768,15.91243,20.26284,False
1556,1,1.056,15.85721,0.1,1.911118,1.910099,15.99343,20.18218,False
1557,1,1.0665,15.85721,0.1,1.90481,1.915429,16.04649,20.12741,False
1558,1,1.0836,12.76295,0.1,1.917278,1.917071,16.12543,20.0441,False
1559,1,1.0958,12.76295,0.1,1.926961,1.917711,16.1776,19.98781,False
1560,1,1.1134,4.744837,0.1,1.926642,1.931317,16.2568,19.90362,False
1561,1,1.1294,4.744837,0.1,1.937912,1.928932,16.3375,19.82039,False
1562,1,1.1385,1.285003,0.1,1.936898,1.931208,16.39245,19.76593,False
1563,1,1.1497,1.285003,0.1,1.938757,1.931787,16.4766,19.68596,False
1564,1,1.1557,1.285003,0.1,1.941149,1.934663,16.53389,19.63366,False
1565,1,1.1633,2.43964,0.1,1.948281,1.94199,16.62106,19.55597,False
1566,1,1.1679,2.43964,0.1,1.944748,1.945557,16.67942,19.50444,False
1567,1,1.1754,2.43964,0.1,1.949089,1.953251,16.76694,19.42664,False
1568,1,1.1811,4.00514,0.1,1.954184,1.948765,16.82482,19.37425,False
1569,1,1.1912,4.00514,0.1,1.957302,1.955555,16.9108,19.29427,False
1570,1,1.1992,4.00514,0.1,1.960401,1.959365,16.9673,19.23996,False
1571,1,1.2142,9.295401,0.1,1.946491,1.95936,17.04972,19.15657,False
1572,1,1.1068,9.295401,0.1,1.94868,1.969581,17.10344,19.09954,False
1573,1,1.0777,9.295401,0.1,1.972122,1.949329,17.18212,19.0119,False
1574,1,1.0524,12.58579,0.1,1.956181,1.955695,17.25751,18.92218,False
1575,1,1.0374,12.58579,0.1,1.956652,1.957365,17.30637,18.86106,False
1576,1,1.0177,13.97297,0.1,1.965212,1.95891,17.37749,18.76752,False
1577,1,1.0063,13.97297,0.1,1.965313,1.960075,17.42348,18.70403,False
1578,1,0.9916,13.97297,0.1,1.960262,1.961923,17.4905,18.6075,False
1579,1,0.9827,11.42344,0.1,1.965075,1.966391,17.53446,18.54243,False
1580,1,0.9704,11.42344,0.1,1.971957,1.972572,17.59974,18.444,False
1581,1,0.9628,11.42344,0.1,1.975636,1.972849,17.64288,18.378,False
1582,1,0.9514,9.131808,0.1,1.98062,1.976221,17.70762,18.27871,False
1583,1,0.9437,9.131808,0.1,1.987409,1.982489,17.75097,18.21231,False
1584,1,0.9321,9.131808,0.1,1.991598,1.977196,17.81612,18.11267,False
1585,1,0.922,13.62012,0.1,1.984184,1.985741,17.87995,18.01223,False
1586,1,0.9165,13.62012,0.1,1.981897,1.986852,17.92147,17.94462,False
1587,1,0.9109,14.35134,0.1,1.985439,1.983248,17.98145,17.84184,False
1588,1,0.9093,14.35134,0.1,1.985248,1.984281,18.0196,17.77226,False
1589,1,0.9091,9.183834,0.1,1.992889,1.990242,18.07509,17.66662,False
1590,1,0.91,9.183834,0.1,1.994182,2.001395,18.11122,17.59545,False
1591,1,0.9123,9.183834,0.1,2.006925,2.001497,18.16469,17.48808,False
1592,1,0.9143,9.183834,0.1,2.010024,2.003369,18.20005,17.41616,False
1593,1,0.918,11.06843,0.1,2.00632,2.003011,18.25235,17.30799,False
1594,1,0.921,11.06843,0.1,2.008512,2.004667,18.28683,17.23558,False
1595,1,0.9255,6.995593,0.1,2.018079,2.013945,18.33868,17.12648,False
1596,1,0.9288,6.995593,0.1,2.022247,2.019205,18.37315,17.05342,False
1597,1,0.934,6.995593,0.1,2.021549,2.025159,18.42463,16.94359,False
1598,1,0.9389,4.126225,0.1,2.02484,2.027137,18.47661,16.83366,False
1599,1,0.942,4.126225,0.1,2.025596,2.026075,18.51137,16.76043,False
1600,1,0.9467,5.22863,0.1,2.033069,2.030246,18.56354,16.65031,False
1601,1,0.95,5.22863,0.1,2.03612,2.035195,18.59832,16.57672,False
1602,1,0.9552,5.22863,0.1,2.037363,2.03462,18.65012,16.46614,False
1603,1,0.96,10.89417,0.1,2.031381,2.032627,18.68343,16.39201,False
1604,1,0.9698,10.89417,0.1,2.027987,2.034729,18.73105,16.27986,False
1605,1,0.8493,14.0227,0.1,2.027746,2.03013,18.76062,16.20432,False
1606,1,0.8132,14.0227,0.1,2.029571,2.027802,18.80129,16.08966,False
1607,1,0.7918,14.0227,0.1,2.031813,2.026397,18.82577,16.01233,False
1608,1,0.7627,11.6449,0.1,2.034791,2.032129,18.85945,15.89523,False
1609,1,0.7363,11.6449,0.1,2.036423,2.035826,18.89049,15.77721,False
1610,1,0.7198,11.6449,0.1,2.044874,2.038679,18.9101,15.69805,False
1611,1,0.6961,11.6449,0.1,2.045656,2.041729,18.93852,15.57897,False
1612,1,0.6807,11.6449,0.1,2.043905,2.041816,18.95708,15.4995,False
1613,1,0.6587,14.10967,0.1,2.042364,2.04546,18.98378,15.37997,False
1614,1,0.645,14.10967,0.1,2.049794,2.043214,19.0006,15.29997,False
1615,1,0.6264,14.10967,0.1,2.049,2.051999,19.02397,15.17945,False
1616,1,0.6153,14.28319,0.1,2.047791,2.046754,19.03815,15.09887,False
1617,1,0.6012,14.28319,0.1,2.050659,2.050342,19.05708,14.97745,False
1618,1,0.5935,14.28319,0.1,2.049878,2.050056,19.06798,14.89626,False
1619,1,0.5836,10.94135,0.1,2.058169,2.060976,19.08262,14.77381,False
1620,1,0.578,10.94135,0.1,2.058947,2.057234,19.09147,14.69205,False
1621,1,0.5705,10.94135,0.1,2.063169,2.064356,19.10378,14.56897,False
1622,1,0.5645,12.38436,0.1,2.06409,2.067976,19.11463,14.44568,False
1623,1,0.5613,12.38436,0.1,2.06856,2.070463,19.12109,14.36327,False
1624,1,0.5578,12.38436,0.1,2.073157,2.06863,19.1294,14.23951,False
1625,1,0.5569,13.8943,0.1,2.06923,2.069138,19.13358,14.15692,False
1626,1,0.5578,13.8943,0.1,2.065079,2.071754,19.13749,14.03298,False
1627,1,0.5597,10.86345,0.1,2.072177,2.073099,19.13887,13.95014,False
1628,1,0.5642,10.86345,0.1,2.077844,2.073337,19.13924,13.82567,False
1629,1,0.5683,10.86345,0.1,2.080722,2.080308,19.13841,13.74255,False
1630,1,0.5758,10.72678,0.1,2.085295,2.086182,19.13581,13.61769,False
1631,1,0.5815,10.72678,0.1,2.083844,2.082651,19.13338,13.53447,False
1632,1,0.5911,10.72678,0.1,2.087066,2.085839,19.12864,13.40949,False
1633,1,0.5986,12.49874,0.1,2.08842,2.08723,19.1244,13.32617,False
1634,1,0.6117,12.49874,0.1,2.088337,2.088388,19.11618,13.20122,False
1635,1,0.6264,9.106909,0.1,2.094747,2.092811,19.10643,13.07609,False
1636,1,0.5191,9.106909,0.1,2.097521,2.096023,19.099,12.99261,False
1637,1,0.4825,9.106909,0.1,2.102451,2.100125,19.08672,12.86723,False
1638,1,0.4586,9.106909,0.1,2.10347,2.101894,19.07796,12.78364,False
1639,1,0.4231,6.697577,0.1,2.106698,2.108258,19.06448,12.65801,False
1640,1,0.3996,6.697577,0.1,2.109755,2.109137,19.05523,12.57418,False
1641,1,0.3641,4.619976,0.1,2.114457,2.113061,19.04147,12.44816,False
1642,1,0.3402,4.619976,0.1,2.116991,2.114283,19.0325,12.36403,False
1643,1,0.3041,4.619976,0.1,2.119361,2.119058,19.01934,12.23762,False
1644,1,0.28,4.884051,0.1,2.122308,2.121334,19.01052,12.15322,False
1645,1,0.2441,4.884051,0.1,2.125507,2.123455,18.99689,12.02652,False
1646,1,0.2205,4.884051,0.1,2.128346,2.129537,18.98744,11.94191,False
1647,1,0.1863,6.740676,0.1,2.128505,2.126897,18.97208,11.8152,False
1648,1,0.1539,6.740676,0.1,2.13083,2.134111,18.95466,11.68853,False
1649,1,0.1335,6.740676,0.1,2.134188,2.133038,18.94191,11.60416,False
1650,1,0.1042,5.886337,0.1,2.138789,2.135537,18.92128,11.47763,False
1651,1,0.0856,5.886337,0.1,2.139435,2.137625,18.90653,11.39339,False
1652,1,0.0588,5.886337,0.1,2.143259,2.144021,18.88319,11.26698,False
1653,1,0.043,16.45782,0.1,2.125402,2.130347,18.86589,11.18364,False
1654,1,0.0228,16.45782,0.1,2.118678,2.115621,18.83655,11.05989,False
1655,1,0.0128,20.21361,0.1,2.107208,2.106631,18.8138,10.97875,False
1656,1,0.0036,20.21361,0.1,2.093515,2.098707,18.77434,10.85935,False
1657,1,0.0013,20.21361,0.1,2.088017,2.093501,18.74452,10.7813,False
1658,1,0.0032,19.83166,0.1,2.089865,2.087935,18.69499,10.66638,False
1659,1,0.0106,19.83166,0.1,2.088528,2.089107,18.64046,10.55393,False
1660,1,0.0178,19.83166,0.1,2.08382,2.09089,18.60208,10.48008,False
1661,1,0.0307,17.36128,0.1,2.104869,2.08098,18.54249,10.36985,False
1662,1,0.0403,17.36128,0.1,2.106751,2.083501,18.50189,10.29688,False
1663,1,0.0556,16.82895,0.1,2.090228,2.107094,18.44026,10.18787,False
1664,1,0.0663,16.82895,0.1,2.098239,2.095247,18.39872,10.1153,False
1665,1,0.0831,16.82895,0.1,2.100371,2.102021,18.3355,10.00658,False
1666,1,0.0952,16.82895,0.1,2.101426,2.102367,18.29255,9.934481,False
1667,1,0.1142,12.36556,0.1,2.107953,2.107429,18.22726,9.826359,False
1668,1,0.0715,12.36556,0.1,2.109905,2.112558,18.18312,9.754448,False
1669,1,0.0369,12.36556,0.1,2.114927,2.110891,18.11604,9.647072,False
1670,1,0.0139,6.440341,0.1,2.120471,2.115573,18.07108,9.575306,False
1671,1,-0.0208,6.440341,0.1,2.120633,2.122389,18.00361,9.467457,False
1672,1,-0.0561,6.440341,0.1,2.12378,2.124623,17.93658,9.359218,False
1673,1,-0.08,4.649939,0.1,2.125718,2.128702,17.89213,9.28671,False
1674,1,-0.1164,4.649939,0.1,2.132777,2.129506,17.8257,9.177518,False
1675,1,-0.1409,4.649939,0.1,2.135086,2.131322,17.78156,9.104518,False
1676,1,-0.178,3.157553,0.1,2.134825,2.135301,17.71557,8.994722,False
1677,1,-0.2027,3.157553,0.1,2.1395,2.138872,17.67142,8.921423,False
1678,1,-0.2395,3.157553,0.1,2.141038,2.138921,17.60492,8.811572,False
1679,1,-0.2632,8.673237,0.1,2.136342,2.137213,17.55984,8.738923,False
1680,1,-0.2967,8.673237,0.1,2.138351,2.135785,17.49053,8.630999,False
1681,1,-0.317,10.56829,0.1,2.137429,2.13654,17.44265,8.560204,False
1682,1,-0.3442,10.56829,0.1,2.135867,2.137554,17.36803,8.456047,False
1683,1,-0.3601,10.56829,0.1,2.136248,2.138383,17.31649,8.38789,False
1684,1,-0.3811,10.26299,0.1,2.14066,2.136972,17.23678,8.287432,False
1685,1,-0.399,10.26299,0.1,2.141197,2.144961,17.15447,8.188807,False
1686,1,-0.4097,10.26299,0.1,2.145726,2.143861,17.0986,8.123797,False
1687,1,-0.4227,16.6921,0.1,2.135866,2.132982,17.0129,8.028677,False
1688,1,-0.4293,16.6921,0.1,2.133373,2.13262,16.95434,7.966746,False
1689,1,-0.4359,16.6921,0.1,2.129444,2.130945,16.86416,7.87634,False
1690,1,-0.4381,15.82315,0.1,2.131551,2.13351,16.80251,7.817563,False
1691,1,-0.4383,15.82315,0.1,2.132557,2.130573,16.70801,7.731679,False
1692,1,-0.4365,15.82315,0.1,2.133775,2.131527,16.6437,7.675879,False
1693,1,-0.431,16.61817,0.1,2.133995,2.133718,16.54537,7.594297,False
1694,1,-0.4257,16.61817,0.1,2.133672,2.13537,16.47878,7.541172,False
1695,1,-0.4154,16.61817,0.1,2.137712,2.133619,16.37741,7.46333,False
1696,1,-0.4064,21.00563,0.1,2.126561,2.126788,16.30876,7.413411,False
1697,1,-0.3892,21.00563,0.1,2.11668,2.120788,16.20399,7.341722,False
1698,1,-0.3676,21.00563,0.1,2.113562,2.1127,16.09694,7.273969,False
1699,1,-0.3503,22.64585,0.1,2.106478,2.108106,16.02432,7.231515,False
1700,1,-0.3202,22.64585,0.1,2.098166,2.101914,15.91355,7.171957,False
1701,1,-0.2974,22.64585,0.1,2.09671,2.101817,15.83852,7.134819,False
