frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
358,9.4854,6.726489,0.1,2.229033,2.22687,57.86975,74.15042,True
359,9.426,6.726489,0.1,2.231336,2.229559,57.98721,74.21436,True
360,9.6519,6.726489,0.1,2.232551,2.232755,58.06599,74.25632,True
361,10.0346,6.726489,0.1,2.23413,2.235432,58.18485,74.3183,True
362,9.8213,6.726489,0.1,2.237797,2.235695,58.26448,74.35902,True
363,10.1997,6.726489,0.1,2.239319,2.237555,58.3845,74.41923,True
364,9.9933,6.726489,0.1,2.241306,2.240961,58.46497,74.45868,True
365,10.3678,6.726489,0.1,2.242296,2.241063,58.58624,74.5168,True
366,10.1681,6.726489,0.1,2.245781,2.243786,58.6675,74.55494,True
367,10.5385,6.726489,0.1,2.246268,2.246094,58.78991,74.61123,True
368,11.0216,6.726489,0.1,2.247223,2.248509,58.87191,74.64804,True
369,10.7121,6.726489,0.1,2.251402,2.249329,58.99552,74.70218,True
370,11.1889,6.726489,0.1,2.251869,2.250551,59.07827,74.73765,True
371,10.8883,6.726489,0.1,2.255067,2.25507,59.20296,74.78992,True
372,11.359,6.726489,0.1,2.255429,2.256434,59.28647,74.82404,True
373,12.0329,9.726628,0.1,2.253871,2.254012,59.41238,74.87333,True
374,11.5681,9.726628,0.1,2.255169,2.255374,59.53918,74.92044,True
375,12.2004,9.726628,0.1,2.255552,2.255752,59.62428,74.95035,True
376,11.7476,9.726628,0.1,2.258141,2.257562,59.75278,74.9929,True
377,12.3733,9.726628,0.1,2.259387,2.258274,59.83896,75.01989,True
378,13.1258,9.726628,0.1,2.260957,2.260801,59.96889,75.05846,True
379,12.5508,9.726628,0.1,2.262692,2.26228,60.05595,75.08293,True
380,13.2965,9.726628,0.1,2.263172,2.262193,60.18704,75.11794,True
381,12.732,9.726628,0.1,2.266389,2.264156,60.27477,75.14035,True
382,13.4707,9.726628,0.1,2.267691,2.266348,60.40676,75.17262,True
383,14.3202,9.726628,0.1,2.270259,2.269079,60.53938,75.20309,True
384,13.6484,9.726628,0.1,2.270052,2.268824,60.628,75.22251,True
385,14.4897,9.726628,0.1,2.272761,2.272891,60.7614,75.25023,True
386,15.4573,9.726628,0.1,2.275032,2.273092,60.89533,75.27593,True
387,14.6632,9.726628,0.1,2.275429,2.273974,60.98484,75.29202,True
388,15.6216,9.726628,0.1,2.276513,2.275461,61.11943,75.31452,True
389,13.2839,9.726628,0.1,0,2.278073,61.20943,75.32833,True
390,-0.0001,9.726628,0.1,0,0.06699541,47.99987,49.9694,False
391,0,9.726628,0.1,0,0,47.99997,49.96965,False
392,-0.0001,9.726628,0.1,0.1208453,0.06399896,47.99993,49.96946,False
393,-0.0002,9.726628,0.1,0.2146588,0.1714122,47.9998,49.96891,False
394,-0.0004,9.726628,0.1,0.2939663,0.2763209,47.9996,49.96803,False
395,-0.0005,9.726628,0.1,0.3028948,0.3027414,47.99953,49.96765,False
396,-0.0004,11.79636,0.1,0.2578196,0.2793135,47.99961,49.9682,False
397,-0.0002,11.79636,0.1,0.1997342,0.2292418,47.99983,49.96909,False
398,0.0002,11.91217,0.1,0.08927733,0.1281303,48.00019,49.97115,False
399,0.0008,11.91217,0.1,0.07244595,0.06408422,48.00082,49.97483,False
400,0.0014,11.91217,0.1,0.1216159,0.09442399,48.00133,49.97768,False
401,0.0019,12.04647,0.1,0.1746063,0.1615918,48.00184,49.98174,False
402,0.0023,12.04647,0.1,0.2003087,0.1970107,48.00221,49.98531,False
403,0.0027,12.04647,0.1,0.201609,0.1994623,48.00267,49.99085,False
404,0.0031,12.04647,0.1,0.1814489,0.1891782,48.00304,49.99504,False
405,0.0037,12.12185,0.1,0.1593923,0.163946,48.00357,50.0024,False
406,0.0041,12.12185,0.1,0.1473232,0.1448794,48.00401,50.00771,False
407,0.0051,12.12185,0.1,0.1601513,0.1572929,48.00499,50.01678,False
408,0.0059,12.12185,0.1,0.183164,0.1801163,48.00572,50.02357,False
409,0.0072,12.12185,0.1,0.2099458,0.2000928,48.00703,50.03419,False
410,0.0082,12.12185,0.1,0.2227064,0.2190874,48.008,50.04206,False
411,0.0097,12.1097,0.1,0.2299702,0.2146556,48.0095,50.05425,False
412,0.0109,12.1097,0.1,0.2462347,0.2311695,48.0106,50.06326,False
413,0.0127,12.1097,0.1,0.2351544,0.2333251,48.01236,50.07732,False
414,0.0145,12.1097,0.1,0.2608975,0.2480236,48.01418,50.09213,False
415,0.0157,12.1097,0.1,0.2636014,0.2648924,48.01533,50.10254,False
416,0.0179,12.1097,0.1,0.2876652,0.2832379,48.01741,50.11878,False
417,0.0193,12.1097,0.1,0.2938598,0.283676,48.01883,50.1299,False
418,0.0217,12.1097,0.1,0.3100528,0.2978361,48.02117,50.14745,False
419,0.0233,11.55464,0.1,0.3158469,0.3073489,48.02278,50.15952,False
420,0.0258,11.55464,0.1,0.3234462,0.3300199,48.02514,50.17834,False
421,0.0274,11.55464,0.1,0.3324542,0.3295392,48.02676,50.19139,False
422,0.03,11.55464,0.1,0.335688,0.3388995,48.02928,50.21154,False
423,0.0317,11.55464,0.1,0.3624095,0.3445565,48.03096,50.22554,False
424,0.0346,11.55464,0.1,0.3689468,0.3654335,48.03379,50.24731,False
425,0.0376,11.55464,0.1,0.3741902,0.3937228,48.03675,50.26987,False
426,0.0397,11.55464,0.1,0.3824523,0.3843174,48.03873,50.28509,False
427,0.043,11.55464,0.1,0.3975391,0.4159856,48.04201,50.30902,False
428,0.0454,11.55464,0.1,0.4124751,0.4046064,48.04434,50.32521,False
429,0.0492,11.55464,0.1,0.4295749,0.4179422,48.04807,50.35024,False
430,0.0519,11.89456,0.1,0.4310394,0.4374035,48.05069,50.36738,False
431,0.0561,11.89456,0.1,0.4549925,0.4379042,48.0549,50.39385,False
432,0.059,11.89456,0.1,0.4739405,0.4504222,48.05774,50.412,False
433,0.0638,11.89456,0.1,0.4876281,0.4809651,48.06237,50.44056,False
434,0.067,11.89456,0.1,0.4985506,0.4971634,48.06557,50.46009,False
435,0.0722,11.89456,0.1,0.5172177,0.5094238,48.07063,50.48977,False
436,0.0756,11.89456,0.1,0.5021653,0.5092268,48.07406,50.50977,False
437,0.0812,11.89456,0.1,0.5256405,0.51074,48.07954,50.54041,False
438,0.0851,11.89456,0.1,0.5448872,0.5285901,48.0834,50.56151,False
439,0.091,11.89456,0.1,0.5592272,0.5425506,48.08918,50.59353,False
440,0.097,11.89456,0.1,0.5514362,0.5715894,48.0951,50.62638,False
441,0.1013,11.89456,0.1,0.5682209,0.5754839,48.09931,50.6488,False
442,0.1078,11.89456,0.1,0.5824435,0.5739283,48.10571,50.68259,False
443,0.1123,11.89456,0.1,0.5793515,0.5644735,48.11014,50.70511,False
444,0.1193,11.89456,0.1,0.5814151,0.5919753,48.11699,50.7398,False
445,0.1242,11.89456,0.1,0.6169314,0.6074784,48.1219,50.76367,False
446,0.132,11.89456,0.1,0.6244786,0.6123161,48.12955,50.79996,False
447,0.1374,11.89456,0.1,0.6185731,0.6212896,48.13488,50.82418,False
448,0.146,11.89456,0.1,0.6389466,0.6433814,48.14336,50.86183,False
449,0.1518,11.89456,0.1,0.6582425,0.6370332,48.14907,50.88708,False
450,0.1606,11.89456,0.1,0.6653823,0.6368195,48.15778,50.92482,False
451,0.1698,11.89456,0.1,0.6767033,0.6858725,48.1669,50.96413,False
452,0.1762,11.89456,0.1,0.6843815,0.6800217,48.17319,50.99062,False
453,0.1858,11.89456,0.1,0.6984468,0.683992,48.18272,51.03071,False
454,0.1925,11.89456,0.1,0.7053726,0.6991168,48.18934,51.05795,False
455,0.2028,11.89456,0.1,0.7191538,0.6901236,48.19948,51.09912,False
456,0.21,11.89456,0.1,0.7237797,0.7067059,48.20656,51.12684,False
457,0.2212,11.89456,0.1,0.7318583,0.7212117,48.21766,51.1691,False
458,0.2291,11.89456,0.1,0.7483639,0.740128,48.22544,51.19777,False
459,0.2411,11.89456,0.1,0.7588956,0.7395825,48.23739,51.24086,False
460,0.2494,11.89456,0.1,0.7704945,0.7473404,48.24557,51.27005,False
461,0.2618,10.60979,0.1,0.7622313,0.7437979,48.25785,51.31372,False
462,0.2703,10.60979,0.1,0.7732082,0.7805782,48.26624,51.34357,False
463,0.2831,10.60979,0.1,0.7946641,0.7766132,48.2789,51.38863,False
464,0.2961,10.60979,0.1,0.7944559,0.8118197,48.29175,51.43451,False
465,0.3048,10.60979,0.1,0.8098606,0.793083,48.30045,51.46532,False
466,0.3185,10.60979,0.1,0.8190989,0.8114359,48.31396,51.51218,False
467,0.3279,10.60979,0.1,0.834546,0.8330241,48.32323,51.5441,False
468,0.3424,10.60979,0.1,0.8472561,0.825673,48.33762,51.59195,False
469,0.3523,10.60979,0.1,0.8513672,0.8402381,48.34745,51.6243,False
470,0.3678,10.60979,0.1,0.8641152,0.8598732,48.36277,51.67293,False
471,0.3782,10.60979,0.1,0.8517396,0.8508295,48.37312,51.70543,False
472,0.3945,10.60979,0.1,0.8690027,0.8651691,48.38931,51.75498,False
473,0.4057,10.60979,0.1,0.8856546,0.8736603,48.40039,51.78832,False
474,0.4227,10.60979,0.1,0.8843443,0.8848117,48.41726,51.8383,False
475,0.4343,10.60979,0.1,0.8884884,0.8854645,48.42868,51.87186,False
476,0.4521,10.60979,0.1,0.9092875,0.905115,48.44641,51.92287,False
477,0.4708,10.60979,0.1,0.92654,0.9198729,48.46491,51.97491,False
478,0.4837,10.60979,0.1,0.9333198,0.9232296,48.47751,52.00976,False
479,0.5038,10.60979,0.1,0.9558803,0.9220733,48.49709,52.06266,False
480,0.5173,10.60979,0.1,0.9458227,0.9304055,48.51036,52.09784,False
481,0.5383,10.60979,0.1,0.9551941,0.9514731,48.53087,52.15118,False
482,0.5525,10.60979,0.1,0.9540381,0.9639401,48.54475,52.18696,False
483,0.5744,10.60979,0.1,0.957936,0.9791744,48.56618,52.24105,False
484,0.5892,10.60979,0.1,0.9680666,0.976864,48.58062,52.27718,False
485,0.6119,10.60979,0.1,0.9940196,0.9902763,48.60284,52.33207,False
486,0.6274,10.60979,0.1,1.01036,0.9709685,48.61803,52.36861,False
487,0.6511,10.60979,0.1,1.001981,1.003307,48.64129,52.42359,False
488,0.6755,10.60979,0.1,1.012185,1.019053,48.66518,52.47926,False
489,0.6922,10.60979,0.1,1.024501,1.013358,48.68155,52.51653,False
490,0.7175,10.60979,0.1,1.011435,1.024041,48.70638,52.57206,False
491,0.7349,10.60979,0.1,1.034153,1.026458,48.72346,52.60954,False
492,0.7616,10.60979,0.1,1.04387,1.044445,48.7496,52.66628,False
493,0.7798,10.60979,0.1,1.048347,1.051863,48.76745,52.70424,False
494,0.8072,6.601736,0.1,1.059093,1.074951,48.79435,52.76188,False
495,0.8255,6.601736,0.1,1.062723,1.068998,48.81234,52.80053,False
496,0.8531,6.601736,0.1,1.092535,1.062018,48.83945,52.85932,False
497,0.8715,6.601736,0.1,1.09034,1.090887,48.85752,52.89899,False
498,0.8991,6.601736,0.1,1.097215,1.096922,48.88452,52.95898,False
499,0.9175,6.601736,0.1,1.118545,1.089732,48.90264,52.99927,False
500,0.9456,6.601736,0.1,1.109962,1.099434,48.93011,53.05988,False
501,0.9742,6.601736,0.1,1.129307,1.122087,48.95824,53.12127,False
502,0.9937,6.601736,0.1,1.131731,1.135913,48.97739,53.16234,False
503,1.0235,6.601736,0.1,1.149255,1.140602,49.00661,53.22412,False
504,1.0438,6.601736,0.1,1.167422,1.131914,49.02655,53.26551,False
505,1.0747,6.601736,0.1,1.146664,1.159003,49.05696,53.32729,False
506,1.0959,6.601736,0.1,1.170751,1.16415,49.07774,53.36903,False
507,1.128,6.601736,0.1,1.165261,1.17036,49.10929,53.43164,False
508,1.1495,6.601736,0.1,1.164425,1.168793,49.13047,53.47327,False
509,1.1826,6.601736,0.1,1.185353,1.183671,49.16294,53.53639,False
510,1.2047,6.601736,0.1,1.170507,1.196855,49.18472,53.57846,False
511,1.2386,6.601736,0.1,1.20932,1.203934,49.21803,53.64224,False
512,1.2615,6.601736,0.1,1.210343,1.201645,49.2406,53.68483,False
513,1.2961,6.601736,0.1,1.205623,1.199083,49.27463,53.74863,False
514,1.3196,6.601736,0.1,1.221827,1.205439,49.29769,53.79136,False
515,1.3554,6.601736,0.1,1.222558,1.237265,49.33299,53.85575,False
516,1.3798,6.601736,0.1,1.243088,1.249732,49.35698,53.89931,False
517,1.4166,6.601736,0.1,1.242979,1.235916,49.39325,53.9643,False
518,1.4544,6.601736,0.1,1.238346,1.25999,49.43042,54.02981,False
519,1.4809,6.601736,0.1,1.252455,1.272665,49.45557,54.07361,False
520,1.5204,6.601736,0.1,1.270731,1.262066,49.49373,54.13918,False
521,1.547,6.601736,0.1,1.264762,1.263481,49.51941,54.18283,False
522,1.5877,6.601736,0.1,1.286733,1.296791,49.55878,54.24907,False
523,1.6152,6.601736,0.1,1.284901,1.292908,49.58534,54.29321,False
524,1.6566,6.601736,0.1,1.284632,1.295701,49.6254,54.35939,False
525,1.6847,6.601736,0.1,1.299123,1.297831,49.65256,54.40363,False
526,1.7273,6.601736,0.1,1.311597,1.30125,49.69379,54.47013,False
527,1.7562,6.601736,0.1,1.319989,1.315823,49.72173,54.51474,False
528,1.8003,6.479115,0.1,1.329364,1.328281,49.76445,54.58204,False
529,1.8298,6.479115,0.1,1.311173,1.33979,49.79307,54.6267,False
530,1.8751,6.479115,0.1,1.359396,1.324971,49.83694,54.69438,False
531,1.9208,6.479115,0.1,1.340056,1.349962,49.88132,54.76167,False
532,1.9517,6.479115,0.1,1.35099,1.347141,49.91127,54.80661,False
533,1.9983,6.479115,0.1,1.349299,1.357089,49.95645,54.87372,False
534,2.03,6.479115,0.1,1.373549,1.373562,49.98726,54.91906,False
535,2.0781,6.479115,0.1,1.355569,1.384094,50.03393,54.98683,False
536,2.1105,6.479115,0.1,1.379478,1.379455,50.0654,55.03208,False
537,2.1598,6.479115,0.1,1.388011,1.382564,50.11328,55.10003,False
538,2.1929,6.479115,0.1,1.402716,1.374421,50.14548,55.14528,False
539,2.2434,6.479115,0.1,1.410648,1.41393,50.19458,55.2136,True
540,2.2947,6.479115,0.1,1.404436,1.419127,50.24446,55.28214,True
541,2.3292,6.479115,0.1,1.411954,1.414382,50.278,55.32769,True
542,2.3815,6.479115,0.1,1.414121,1.431488,50.32896,55.39633,True
543,2.4168,6.479115,0.1,1.419454,1.441501,50.36332,55.4421,True
544,2.4706,6.479115,0.1,1.435808,1.44845,50.41563,55.51086,True
545,2.5064,6.479115,0.1,1.442013,1.41792,50.45058,55.55626,True
546,2.561,6.479115,0.1,1.446055,1.443214,50.5037,55.62467,True
547,2.5976,6.479115,0.1,1.446845,1.449264,50.53944,55.6702,True
548,2.6536,6.479115,0.1,1.468392,1.447143,50.59398,55.73886,True
549,2.6914,6.479115,0.1,1.476204,1.468662,50.63085,55.78466,True
550,2.7485,6.479115,0.1,1.464649,1.471936,50.68657,55.8529,True
551,2.7871,6.479115,0.1,1.472975,1.484408,50.72416,55.89855,True
552,2.8435,6.479115,0.1,1.492269,1.487743,50.78115,55.96713,True
553,2.8847,6.479115,0.1,1.488836,1.482243,50.81947,56.01259,True
554,2.9444,6.479115,0.1,1.47828,1.498373,50.87734,56.08054,True
555,3.0041,6.479115,0.1,1.512337,1.480834,50.93603,56.14874,True
556,3.0473,6.479115,0.1,1.512758,1.503324,50.97557,56.19421,True
557,3.1097,6.479115,0.1,1.509539,1.510329,51.03521,56.26202,True
558,3.1519,6.479115,0.1,1.519521,1.514612,51.07546,56.30735,True
559,3.2158,6.479115,0.1,1.528424,1.523536,51.13656,56.37545,True
560,3.2587,6.479115,0.1,1.534827,1.521233,51.17767,56.42064,True
561,3.3237,6.479115,0.1,1.528967,1.53725,51.23989,56.48826,True
562,3.3677,6.479115,0.1,1.558323,1.536031,51.28203,56.5335,True
563,3.4337,6.479115,0.1,1.528243,1.55103,51.34527,56.60064,True
564,3.4783,6.479115,0.1,1.552892,1.549279,51.388,56.64558,True
565,3.5459,6.479115,0.1,1.567304,1.553631,51.45287,56.71288,True
566,3.5915,6.479115,0.1,1.55891,1.57218,51.49654,56.75769,True
567,3.6411,6.479115,0.1,1.570934,1.566301,51.56256,56.82462,True
568,3.7297,6.479115,0.1,1.575169,1.567876,51.62926,56.89154,True
569,3.7589,5.935912,0.1,1.5911,1.580138,51.67426,56.93617,True
570,-0.1868,0,0,0,0,48,49.96976,False
571,-0.0118,0,0,0.1227315,0.06604711,47.99994,49.96946,False
572,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
573,-0.0004,0,0,0.2945725,0.2772185,47.99962,49.96803,False
574,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
575,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
576,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
577,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
578,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
579,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
580,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
581,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
582,0.0006,0,0,0.1658155,0.1740605,48.00061,49.97319,False
583,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
584,0,0,0,0.08018515,0.1009629,48.00004,49.97055,False
585,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
586,-0.0005,0,0,0.04039993,0.02808692,47.99949,49.96739,False
587,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
588,-0.0007,0,0,0.09711416,0.09032589,47.99933,49.96592,False
589,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
590,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
591,-0.0001,0,0,0.06431199,0.07467957,47.99991,49.96854,False
592,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
593,0.0003,0,0,0.02016149,0.02351394,48.00034,49.97132,False
594,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
595,0.0005,0,0,0.04880365,0.0431501,48.00047,49.97282,False
596,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
597,0.0003,0,0,0.05663697,0.05784078,48.00026,49.97224,False
598,0,0,0,0.04624106,0.05068151,48.00003,49.97111,False
599,-0.0001,0,0,0.03541841,0.0410789,47.99988,49.97022,False
600,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
601,-0.0004,0,0,0.01367745,0.01487627,47.99962,49.96823,False
602,-0.0004,0,0,0.02181092,0.01827305,47.99958,49.96759,False
603,-0.0004,0,0,0.02804617,0.0251722,47.99961,49.96748,False
604,-0.0003,0,0,0.03252942,0.03177786,47.99971,49.96778,False
605,-0.0001,0,0,0.03046398,0.03182813,47.99987,49.9685,False
606,0,0,0,0.02607568,0.02851691,47.99997,49.96911,False
607,0.0001,0,0,0.01692188,0.02014565,48.0001,49.97005,False
608,0.0002,0,0,0.01092874,0.01375955,48.00016,49.9706,False
609,0.0002,0,0,0.008743349,0.008076855,48.00019,49.97115,False
610,0.0002,0,0,0.01224558,0.01033475,48.00019,49.97131,False
611,0.0001,0,0,0.01702408,0.01573559,48.00013,49.97123,False
612,0.0001,0,0,0.01840932,0.01792282,48.00007,49.97098,False
613,0,0,0,0.01744415,0.01815096,47.99997,49.97042,False
614,-0.0001,0,0,0.01505686,0.01639819,47.99991,49.96999,False
615,-0.0002,0,0,0.009853922,0.01171611,47.99984,49.96938,False
616,-0.0002,0,0,0.006244958,0.007984002,47.99982,49.96906,False
617,-0.0002,0,0,0.004511889,0.004220051,47.99981,49.96878,False
618,-0.0002,0,0,0.006633427,0.005456405,47.99983,49.96873,False
619,-0.0001,0,0,0.009649864,0.008822008,47.99987,49.96886,False
620,-0.0001,0,0,0.01069863,0.01059767,47.99993,49.96918,False
621,0,0,0,0.01018189,0.01055566,47.99997,49.96945,False
622,0,0,0,0.007900487,0.008827221,48.00001,49.96986,False
623,0,0,0,0.005722024,0.006852096,48.00003,49.97009,False
624,0,0,0,0.002470364,0.003432567,48.00004,49.97033,False
625,0,0,0,0.002125784,0.001942734,48.00003,49.9704,False
626,0,0,0,0.004362216,0.003592956,48.00002,49.97037,False
627,0,0,0,0.005576558,0.0050347,48,49.97027,False
628,0,0,0,0.006300699,0.006214578,47.99997,49.97004,False
629,-0.0001,0,0,0.006025855,0.00623516,47.99995,49.96987,False
630,-0.0001,0,0,0.004665583,0.005225218,47.99993,49.96962,False
631,-0.0001,0,0,0.003327125,0.004025693,47.99992,49.96949,False
632,-0.0001,0,0,0.00118605,0.001861277,47.99992,49.96937,False
633,-0.0001,0,0,0.001456623,0.0009388542,47.99992,49.96935,False
634,-0.0001,0,0,0.002516128,0.002009925,47.99993,49.96939,False
635,-0.0001,0,0,0.003547071,0.003295072,47.99995,49.96951,False
636,0,0,0,0.003759511,0.003701674,47.99996,49.96961,False
637,0,0,0,0.003391512,0.003598444,47.99997,49.96976,False
638,0,0,0,0.002770615,0.003112262,47.99998,49.96986,False
639,0,0,0,0.001493133,0.001948205,47.99998,49.96995,False
640,0,0,0,0.0005727446,0.001027744,47.99998,49.96999,False
641,0,0,0,0.0008143208,0.0004312961,47.99998,49.96998,False
642,0,0,0,0.001496943,0.001176691,47.99998,49.96995,False
643,0,0,0,0.002134302,0.001979787,47.99997,49.96987,False
644,0,0,0,0.002263966,0.00222884,47.99996,49.96981,False
645,0,0,0,0.002038458,0.002164687,47.99995,49.96972,False
646,0,0,0,0.001659398,0.001867845,47.99995,49.96967,False
647,0,0,0,0.0008796895,0.001157781,47.99995,49.96962,False
648,-0.0001,0,0,2.939559E-05,0.0003064926,47.99995,49.96961,False
649,0,0,0,0.0004911479,0.0002428018,47.99995,49.96962,False
650,0,0,0,0.001074374,0.0009108209,47.99995,49.96966,False
651,0,0,0,0.001296323,0.001203397,47.99995,49.96969,False
652,0,0,0,0.001358301,0.001373008,47.99995,49.96975,False
653,0,0,0,0.001233255,0.001310919,47.99995,49.96978,False
654,0,0,0,0.0008565644,0.001002116,47.99995,49.96982,False
655,0,0,0,0.000528037,0.0006969296,47.99995,49.96984,False
656,0,0,0,4.210146E-05,0.0001826692,47.99995,49.96984,False
657,0,0,0,0.0003082856,0.0001603299,47.99995,49.96983,False
658,0,0,0,0.0006599828,0.0005613047,47.99995,49.96981,False
659,0,0,0,0.0007932611,0.0007376638,47.99995,49.96979,False
660,0,0,0,0.0008283975,0.000838166,47.99995,49.96976,False
661,0,0,0,0.0006862318,0.0007505442,47.99995,49.96973,False
662,0,0,0,0.0005189104,0.0006081141,47.99995,49.96972,False
663,0,0,0,0.0002129544,0.0003180499,47.99995,49.96971,False
664,0,0,0,4.037497E-05,0.0001100317,47.99995,49.96971,False
665,0,0,0,0.0002779877,0.0001966126,47.99995,49.96972,False
666,0,0,0,0.0004086994,0.0003493282,47.99995,49.96973,False
667,0,0,0,0.000507936,0.0004883847,47.99995,49.96975,False
668,0,0,0,0.0005070214,0.0005140214,47.99995,49.96976,False
669,0,0,0,0.0004173088,0.0004576,47.99995,49.96977,False
670,0,0,0,0.0003134377,0.0003687056,47.99995,49.96978,False
671,0,0,0,0.0001249836,0.0001895705,47.99995,49.96978,False
672,0,0,0,7.280889E-05,2.7253E-05,47.99995,49.96978,False
673,0,0,0,0.0001760601,0.0001267092,47.99995,49.96978,False
674,0,0,0,0.0002827752,0.0002548483,47.99995,49.96976,False
675,0,0,0,0.0003132349,0.0003022375,47.99995,49.96976,False
676,0,0,0,0.0002981037,0.0003107522,47.99995,49.96974,False
677,0,0,0,0.0002531186,0.0002784994,47.99995,49.96974,False
678,0,0,0,0.0001503191,0.0001876836,47.99995,49.96974,False
679,0,0,0,7.063737E-05,0.0001107609,47.99995,49.96974,False
680,0,0,0,4.913468E-05,1.694524E-05,47.99995,49.96974,False
681,0,0,0,0.0001121598,8.227421E-05,47.99995,49.96974,False
682,0,0,0,0.0001757216,0.0001592449,47.99995,49.96974,False
683,0,0,0,0.0001927297,0.0001868388,47.99995,49.96974,False
684,0,0,0,0.0001811619,0.0001894992,47.99995,49.96974,False
685,0,0,0,0.0001330303,0.0001522976,47.99995,49.96974,False
686,0,0,0,8.791627E-05,0.0001112967,47.99995,49.96974,False
687,0,0,0,1.427014E-05,3.842633E-05,47.99995,49.96974,False
688,0,0,0,3.360673E-05,1.210813E-05,47.99995,49.96974,False
689,0,0,0,8.705376E-05,7.172616E-05,47.99995,49.96974,False
690,0,0,0,0.0001090477,9.968389E-05,47.99995,49.96974,False
691,0,0,0,0.0001181002,0.0001183324,47.99995,49.96974,False
692,0,0,0,0.0001091449,0.0001150285,47.99995,49.96974,False
693,0,0,0,7.842844E-05,9.052677E-05,47.99995,49.96974,False
