frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1417,0.0006,17.01358,0.1,0.06230353,0.04648509,48.00063,49.97348,False
1418,0.001,17.01358,0.1,0.1156431,0.07927452,48.00098,49.9757,False
1419,0.0015,17.0543,0.1,0.1807947,0.1623693,48.00146,49.98002,False
1420,0.0019,17.0543,0.1,0.1965399,0.188563,48.00188,49.98304,False
1421,0.0026,16.65819,0.1,0.1918995,0.2023836,48.00255,49.98864,False
1422,0.0031,16.65819,0.1,0.1712637,0.1848992,48.00308,49.99237,False
1423,0.004,16.58719,0.1,0.1524587,0.1458491,48.00399,49.99875,False
1424,0.0052,17.24382,0.1,0.1421407,0.1430425,48.00521,50.00655,False
1425,0.0061,17.24382,0.1,0.147304,0.1311681,48.0061,50.01191,False
1426,0.0076,17.24975,0.1,0.1784606,0.1849521,48.00755,50.02114,False
1427,0.0086,17.24975,0.1,0.2034363,0.2031482,48.0086,50.02823,False
1428,0.0105,17.8123,0.1,0.2262053,0.2112273,48.01049,50.0394,False
1429,0.0118,17.8123,0.1,0.2270002,0.2201296,48.01177,50.04749,False
1430,0.014,17.59866,0.1,0.2262734,0.2139975,48.01395,50.06009,False
1431,0.0155,17.59866,0.1,0.2296882,0.2239288,48.0155,50.06898,False
1432,0.0178,17.45279,0.1,0.2500006,0.2285181,48.01784,50.08319,False
1433,0.0195,17.45279,0.1,0.2570638,0.2603717,48.01953,50.09327,False
1434,0.0223,17.45279,0.1,0.2848286,0.276323,48.02231,50.10898,False
1435,0.0254,16.88065,0.1,0.3038446,0.280548,48.02541,50.12524,False
1436,0.0276,16.51823,0.1,0.3041343,0.2967096,48.0276,50.13665,False
1437,0.0308,16.51823,0.1,0.2982662,0.3097894,48.03084,50.15418,False
1438,0.0332,16.51823,0.1,0.3097103,0.3073516,48.03319,50.16618,False
1439,0.0368,16.46628,0.1,0.3083197,0.3225111,48.03676,50.18476,False
1440,0.0392,16.46628,0.1,0.3485161,0.3553684,48.0392,50.19843,False
1441,0.0429,16.40125,0.1,0.3591284,0.3623208,48.04287,50.21913,False
1442,0.0455,16.26474,0.1,0.3731152,0.353383,48.04551,50.23334,False
1443,0.0496,16.26474,0.1,0.3717909,0.3831174,48.04959,50.25529,False
1444,0.0526,15.4225,0.1,0.3865865,0.3850438,48.05259,50.27042,False
1445,0.0573,15.4225,0.1,0.4078984,0.3953743,48.05725,50.29385,False
1446,0.0621,14.18843,0.1,0.4149962,0.4109454,48.06214,50.31803,False
1447,0.0656,14.18843,0.1,0.4264237,0.4196862,48.06555,50.3346,False
1448,0.0705,13.22982,0.1,0.4254878,0.433468,48.07053,50.35971,False
1449,0.0738,13.22982,0.1,0.4426412,0.419977,48.07381,50.37665,False
1450,0.0788,13.22982,0.1,0.4581762,0.4609221,48.07882,50.40327,False
1451,0.0822,13.50738,0.1,0.4719834,0.44931,48.08218,50.42127,False
1452,0.0874,13.38515,0.1,0.4782443,0.4697108,48.08741,50.44899,False
1453,0.0911,13.38515,0.1,0.4845046,0.4955384,48.09111,50.46811,False
1454,0.0969,12.92123,0.1,0.4971076,0.4913143,48.09687,50.4973,False
1455,0.101,12.92123,0.1,0.518463,0.513519,48.10101,50.51745,False
1456,0.1074,12.25791,0.1,0.5190338,0.5293128,48.10738,50.54805,False
1457,0.1118,12.25791,0.1,0.522528,0.5374719,48.11179,50.56882,False
1458,0.1187,11.81437,0.1,0.5626166,0.541653,48.11866,50.60075,False
1459,0.1257,11.81437,0.1,0.5436524,0.5435711,48.12572,50.63295,False
1460,0.1306,12.22287,0.1,0.5590171,0.5536391,48.13057,50.65471,False
1461,0.1379,12.22287,0.1,0.5569148,0.5711247,48.13794,50.68768,False
1462,0.1431,11.28393,0.1,0.5898526,0.5844723,48.14309,50.71047,False
1463,0.1509,11.28393,0.1,0.6037206,0.5861056,48.15085,50.74519,False
1464,0.1562,11.17433,0.1,0.6125583,0.6215643,48.15619,50.7691,False
1465,0.1645,11.17433,0.1,0.6093403,0.6114625,48.16451,50.805,False
1466,0.1704,12.31417,0.1,0.6313484,0.6243452,48.17036,50.82941,False
1467,0.1793,12.31417,0.1,0.630652,0.6327921,48.17928,50.86609,False
1468,0.1855,12.18471,0.1,0.6287101,0.6440128,48.18549,50.89085,False
1469,0.1952,12.18471,0.1,0.672665,0.6581733,48.19517,50.929,False
1470,0.2019,12.24779,0.1,0.6819388,0.6718796,48.20193,50.95507,False
1471,0.2124,12.24779,0.1,0.677512,0.6979449,48.21235,50.99454,False
1472,0.2232,11.90437,0.1,0.6815895,0.7038726,48.22323,51.03436,False
1473,0.2307,11.90437,0.1,0.697492,0.6969537,48.23066,51.06125,False
1474,0.2421,10.63076,0.1,0.7169197,0.693372,48.24212,51.10226,False
1475,0.2498,10.63076,0.1,0.7195911,0.7055374,48.24984,51.12974,False
1476,0.2615,10.63076,0.1,0.7267237,0.7121409,48.26153,51.1715,False
1477,0.2695,10.29007,0.1,0.7619666,0.7187223,48.2695,51.19994,False
1478,0.2816,10.08599,0.1,0.749487,0.7566213,48.28157,51.24321,False
1479,0.2897,10.08599,0.1,0.7778683,0.7416472,48.2897,51.27241,False
1480,0.3023,8.682893,0.1,0.7742285,0.7770079,48.30226,51.31693,False
1481,0.3107,8.682893,0.1,0.7544125,0.7842856,48.31065,51.34661,False
1482,0.3234,9.063501,0.1,0.791345,0.7792418,48.32343,51.39211,False
1483,0.3366,9.063501,0.1,0.8123862,0.8028328,48.33656,51.43808,False
1484,0.3455,9.354113,0.1,0.8135393,0.7946432,48.34553,51.46897,False
1485,0.3594,9.354113,0.1,0.8318788,0.8190818,48.35937,51.51616,False
1486,0.3688,9.815306,0.1,0.8172684,0.8044268,48.36877,51.54728,False
1487,0.3834,9.815306,0.1,0.8456137,0.836637,48.38338,51.59498,False
1488,0.3936,9.815306,0.1,0.8360602,0.8527568,48.39356,51.62712,False
1489,0.4093,9.981049,0.1,0.8613448,0.8493522,48.40928,51.67547,False
1490,0.42,10.79032,0.1,0.870216,0.858056,48.42004,51.70824,False
1491,0.4369,10.79032,0.1,0.879708,0.8894545,48.43689,51.75782,False
1492,0.4484,10.79032,0.1,0.8631896,0.8814375,48.44838,51.79081,False
1493,0.4661,10.03899,0.1,0.8926931,0.8942344,48.46613,51.84136,False
1494,0.4839,10.03899,0.1,0.8742098,0.8955624,48.48392,51.89124,False
1495,0.4963,12.11449,0.1,0.8954642,0.9244864,48.49633,51.92536,False
1496,0.5152,12.58104,0.1,0.9251975,0.9072173,48.51522,51.97633,False
1497,0.5284,12.58104,0.1,0.9259575,0.9287748,48.52839,52.01084,False
1498,0.5488,13.36547,0.1,0.9265952,0.9335023,48.54877,52.0623,False
1499,0.563,13.36547,0.1,0.928553,0.9266499,48.56299,52.09655,False
1500,0.5853,15.3233,0.1,0.945906,0.960681,48.58526,52.14848,False
1501,0.6007,15.3233,0.1,0.972697,0.932509,48.6007,52.18319,False
1502,0.6248,15.49758,0.1,0.9445778,0.9682939,48.62479,52.23503,False
1503,0.6416,15.49758,0.1,0.9850032,0.9686587,48.64164,52.27013,False
1504,0.6675,15.37584,0.1,0.9571947,0.9748503,48.66751,52.32209,False
1505,0.6853,15.37584,0.1,0.9787973,0.9884339,48.68526,52.35713,False
1506,0.7127,15.08845,0.1,0.9870142,1.003447,48.7127,52.4102,False
1507,0.7408,15.08845,0.1,1.004964,1.003523,48.74082,52.4637,False
1508,0.7597,15.08845,0.1,0.9999759,1.000689,48.75967,52.49902,False
1509,0.7885,13.31367,0.1,1.031519,1.014435,48.7885,52.55313,False
1510,0.8078,13.31367,0.1,1.015864,1.019415,48.80781,52.58899,False
1511,0.837,13.31367,0.1,1.030395,1.019343,48.83701,52.64344,False
1512,0.8568,13.31367,0.1,1.050179,1.039719,48.85684,52.68011,False
1513,0.8869,13.31367,0.1,1.057023,1.052178,48.88687,52.73529,False
1514,0.9074,13.31367,0.1,1.071472,1.068372,48.90741,52.77262,False
1515,0.9389,13.31367,0.1,1.048715,1.072455,48.93892,52.82803,False
1516,0.9606,13.31367,0.1,1.087129,1.081762,48.96062,52.86546,False
1517,0.9936,13.31367,0.1,1.08088,1.083759,48.99363,52.92121,False
1518,0,0,0,0,0,48,49.96976,False
1519,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
1520,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
1521,-0.0004,0,0,0.2945725,0.2772185,47.99962,49.96803,False
1522,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
1523,-0.0004,0,0,0.256591,0.2789303,47.99959,49.96772,False
1524,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
1525,0,0,0,0.08385955,0.1223806,48.00003,49.96959,False
1526,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
1527,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
1528,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
1529,0.0008,17.06523,0.1,0.1810193,0.1777209,48.00081,49.97469,False
1530,0.0008,17.06523,0.1,0.1681604,0.177681,48.00082,49.97556,False
1531,0.001,16.91176,0.1,0.1311258,0.1450016,48.00097,49.97767,False
1532,0.0012,16.91176,0.1,0.09643473,0.1164056,48.00122,49.97952,False
1533,0.0019,16.7497,0.1,0.07555221,0.09277554,48.00188,49.98365,False
1534,0.0025,16.7497,0.1,0.0964665,0.0712317,48.00246,49.98671,False
1535,0.0035,17.06833,0.1,0.1221676,0.1014,48.0035,49.99206,False
1536,0.0043,17.06833,0.1,0.1545321,0.1457188,48.00434,49.99677,False
1537,0.0057,17.06833,0.1,0.1625534,0.1664225,48.00573,50.00459,False
1538,0.0067,17.51233,0.1,0.1719963,0.1683376,48.00673,50.01031,False
1539,0.008,17.51233,0.1,0.1604995,0.1741053,48.00803,50.01924,False
1540,0.009,17.86175,0.1,0.1661046,0.1576178,48.00898,50.02551,False
1541,0.0105,17.86175,0.1,0.188069,0.166669,48.01051,50.03578,False
1542,0.0123,17.3899,0.1,0.1944316,0.1974059,48.01229,50.04705,False
1543,0.0135,17.3899,0.1,0.2176997,0.1900105,48.01348,50.05475,False
1544,0.0156,16.96573,0.1,0.2308322,0.2353222,48.01564,50.06751,False
1545,0.0172,16.96573,0.1,0.2568118,0.2309693,48.01722,50.0766,False
1546,0.02,16.96573,0.1,0.2580692,0.2481655,48.02,50.09106,False
1547,0.0219,17.18518,0.1,0.2532229,0.247326,48.02193,50.10078,False
1548,0.0251,17.18518,0.1,0.273191,0.2671959,48.02509,50.11664,False
1549,0.0272,16.59887,0.1,0.2748949,0.2762503,48.02723,50.12752,False
1550,0.0305,16.59887,0.1,0.2878315,0.299987,48.03051,50.14457,False
1551,0.0328,17.08354,0.1,0.3077366,0.3019812,48.03278,50.15651,False
1552,0.0362,17.08354,0.1,0.3233961,0.3102208,48.03616,50.17485,False
1553,0.0385,17.08354,0.1,0.3360288,0.3257785,48.0385,50.18773,False
1554,0.0422,16.80177,0.1,0.3480696,0.3403712,48.04218,50.20778,False
1555,0.0462,16.80177,0.1,0.3440854,0.348737,48.04619,50.22831,False
1556,0.0489,16.37059,0.1,0.3521593,0.3519971,48.04893,50.24218,False
1557,0.0531,16.37059,0.1,0.3589179,0.3460058,48.05314,50.26316,False
1558,0.0561,16.37059,0.1,0.3830685,0.3903923,48.0561,50.27818,False
1559,0.0608,16.37059,0.1,0.4174939,0.4218288,48.06084,50.30214,False
1560,0.0641,15.13662,0.1,0.4175179,0.4007691,48.06411,50.31806,False
1561,0.0693,15.13662,0.1,0.4351026,0.4391946,48.06932,50.34301,False
1562,0.0731,15.13662,0.1,0.4453724,0.4442877,48.07307,50.3603,False
1563,0.0788,15.13662,0.1,0.4448407,0.4565459,48.07877,50.38655,False
1564,0.0828,14.48782,0.1,0.4677395,0.438201,48.08281,50.40432,False
1565,0.0889,14.48782,0.1,0.4618144,0.4563578,48.08892,50.43157,False
1566,0.093,14.48782,0.1,0.4668288,0.475889,48.09302,50.45002,False
1567,0.0992,14.48782,0.1,0.4958673,0.4882274,48.09919,50.47833,False
1568,0.1034,14.48782,0.1,0.4894421,0.504064,48.10337,50.49765,False
1569,0.1099,14.48782,0.1,0.4917771,0.5036127,48.10994,50.52686,False
1570,0.1168,14.48782,0.1,0.4986074,0.5158016,48.11683,50.55683,False
1571,0.1216,14.48782,0.1,0.5238526,0.5299971,48.12159,50.57728,False
1572,0.129,14.48782,0.1,0.5367135,0.5390973,48.12897,50.60857,False
1573,0.1341,14.48782,0.1,0.5379806,0.5422076,48.13415,50.62954,False
1574,0.1425,14.48782,0.1,0.5786947,0.5694084,48.14251,50.66261,False
1575,0.1482,14.48782,0.1,0.5918645,0.5583038,48.1482,50.68483,False
1576,0.1571,13.21863,0.1,0.5790367,0.5914146,48.15709,50.71844,False
1577,0.1631,13.21863,0.1,0.5919706,0.6014106,48.16308,50.74151,False
1578,0.1724,13.21863,0.1,0.6138672,0.6112713,48.17238,50.77695,False
1579,0.1786,13.21863,0.1,0.6217508,0.6037676,48.1786,50.80068,False
1580,0.1882,13.21863,0.1,0.6335557,0.6206893,48.18818,50.83704,False
1581,0.1981,13.21863,0.1,0.6591675,0.6391862,48.1981,50.87411,False
1582,0.205,13.21863,0.1,0.6534784,0.6477566,48.20496,50.89916,False
1583,0.2157,13.21863,0.1,0.6573529,0.6591342,48.21574,50.93727,False
1584,0.2232,13.21863,0.1,0.670471,0.6634488,48.22316,50.96289,False
1585,0.2346,13.21863,0.1,0.6612835,0.6756361,48.23459,51.00143,False
1586,0.2427,13.21863,0.1,0.7027381,0.680266,48.24266,51.0278,False
1587,0.2551,13.21863,0.1,0.7004029,0.7128484,48.25509,51.06786,False
1588,0.2637,13.21863,0.1,0.7204443,0.7182626,48.26368,51.09517,False
1589,0.277,13.21863,0.1,0.7182062,0.7238176,48.27699,51.13594,False
1590,0.2859,11.77464,0.1,0.7294502,0.7078651,48.28587,51.16332,False
1591,0.2995,11.77464,0.1,0.7426627,0.7446812,48.29952,51.20535,False
1592,0.3088,11.77464,0.1,0.7470056,0.746357,48.30878,51.2337,False
1593,0.3228,9.274872,0.1,0.7710884,0.7594929,48.32275,51.27693,False
1594,0.3319,9.274872,0.1,0.7531697,0.7501089,48.33192,51.30564,False
1595,0.3458,9.274872,0.1,0.7773245,0.775394,48.34583,51.34986,False
1596,0.355,9.274872,0.1,0.792174,0.7661178,48.35497,51.37963,False
1597,0.3689,9.274872,0.1,0.7968802,0.7899028,48.36889,51.42469,False
1598,0.3833,9.274872,0.1,0.8167753,0.8112972,48.38334,51.47062,False
1599,0.3932,8.462935,0.1,0.8163109,0.8218467,48.3932,51.50178,False
1600,0.4085,8.462935,0.1,0.8327487,0.8461205,48.4085,51.54899,False
1601,0.419,8.462935,0.1,0.8355362,0.832615,48.41897,51.58068,False
1602,0.435,8.696705,0.1,0.8443987,0.8425978,48.43501,51.62842,False
1603,0.4461,8.696705,0.1,0.8650451,0.8585489,48.44613,51.66099,False
1604,0.4631,8.696705,0.1,0.8645958,0.8610895,48.46307,51.70992,False
1605,0.4745,8.696705,0.1,0.8616636,0.8702813,48.4745,51.74266,False
1606,0.492,8.696705,0.1,0.8784626,0.8567917,48.49197,51.79184,False
1607,0.5042,10.13653,0.1,0.8878821,0.9148685,48.5042,51.82559,False
1608,0.5228,10.13653,0.1,0.9123868,0.9012311,48.52279,51.87593,False
1609,0.5354,9.723031,0.1,0.8907371,0.899234,48.53545,51.90943,False
1610,0.5554,9.723031,0.1,0.896456,0.9254283,48.55536,51.96074,False
1611,0.5756,9.723031,0.1,0.9287563,0.9157798,48.57563,52.01203,False
1612,0.5898,12.487,0.1,0.938722,0.9282822,48.58977,52.04652,False
1613,0.6117,12.487,0.1,0.9356589,0.9605274,48.61168,52.09864,False
1614,0.627,12.487,0.1,0.9545354,0.9762536,48.62704,52.13391,False
1615,0.6506,13.59094,0.1,0.9520667,0.9383633,48.65065,52.18585,False
1616,0.667,13.59094,0.1,0.9744194,0.9570353,48.66697,52.22083,False
1617,0.6921,13.59094,0.1,0.9637172,0.9546862,48.69211,52.27283,False
1618,0.7096,15.82029,0.1,0.9818794,0.9842216,48.70959,52.3079,False
1619,0.7366,16.51577,0.1,0.9972891,0.982785,48.73663,52.36016,False
1620,0.7553,16.51577,0.1,0.9794645,0.993755,48.75529,52.39482,False
1621,0.7844,13.50386,0.1,1.012911,1.011676,48.78442,52.44774,False
1622,0.804,13.50386,0.1,0.9989941,1.007998,48.80402,52.48273,False
1623,0.8338,11.69709,0.1,1.022639,1.032363,48.83383,52.53615,False
1624,0.8636,11.69709,0.1,1.034845,1.030795,48.86358,52.59016,False
1625,0.8836,11.69709,0.1,1.031925,1.056161,48.88363,52.62671,False
1626,0.9135,11.69709,0.1,1.032791,1.035857,48.91352,52.68154,False
1627,0.9337,11.76087,0.1,1.052878,1.058618,48.93373,52.71856,False
1628,0.9643,11.76087,0.1,1.068506,1.04785,48.96427,52.77392,False
1629,0.9852,12.01205,0.1,1.056746,1.084331,48.98518,52.81118,False
1630,1.0176,12.01205,0.1,1.08916,1.0727,49.01755,52.86726,False
1631,1.0395,12.01205,0.1,1.077691,1.086693,49.03952,52.9045,False
1632,1.0734,11.65045,0.1,1.09064,1.097633,49.07344,52.96043,False
1633,1.0966,11.65045,0.1,1.097896,1.097445,49.09659,52.9977,False
1634,1.1322,12.77179,0.1,1.114347,1.102877,49.13224,53.05381,False
1635,1.1564,12.77179,0.1,1.104972,1.108161,49.15638,53.09092,False
1636,1.194,16.80531,0.1,1.108608,1.133446,49.19396,53.14651,False
1637,1.2329,16.80531,0.1,1.117176,1.125711,49.23288,53.20164,False
1638,1.2596,16.40388,0.1,1.133855,1.127149,49.25963,53.23804,False
1639,1.3007,16.40388,0.1,1.12875,1.134923,49.30074,53.29186,False
1640,1.329,16.40388,0.1,1.147979,1.150558,49.32896,53.32793,False
1641,1.3722,16.71762,0.1,1.146244,1.169337,49.37223,53.38159,False
1642,1.4017,16.71762,0.1,1.168952,1.161009,49.40171,53.41741,False
1643,1.4468,16.93295,0.1,1.166956,1.180332,49.44682,53.4708,False
1644,1.4775,16.93295,0.1,1.172027,1.18104,49.4775,53.50634,False
1645,1.5239,16.93295,0.1,1.174152,1.184934,49.52386,53.55914,False
1646,1.5551,16.93295,0.1,1.192477,1.162464,49.55513,53.59428,False
1647,1.603,16.15354,0.1,1.194191,1.192475,49.603,53.64709,False
1648,1.6521,16.15354,0.1,1.217994,1.203928,49.65208,53.70023,False
1649,1.6848,16.15354,0.1,1.197009,1.197008,49.68483,53.7351,False
1650,1.735,15.29875,0.1,1.206974,1.219774,49.73502,53.78759,False
1651,1.7689,15.29875,0.1,1.199359,1.233973,49.76888,53.82246,False
1652,1.8205,15.38509,0.1,1.215155,1.236977,49.8205,53.87469,False
1653,1.8555,15.38509,0.1,1.235018,1.246041,49.85553,53.90961,False
1654,1.9084,15.38509,0.1,1.231246,1.22142,49.90843,53.96106,False
1655,1.9442,14.58104,0.1,1.221902,1.250004,49.94416,53.99521,False
1656,1.999,14.58104,0.1,1.26693,1.262476,49.99903,54.04677,False
1657,2.0359,13.39263,0.1,1.273123,1.248614,50.03594,54.08097,False
1658,2.0918,13.39263,0.1,0,1.27278,50.09175,54.13206,False
1659,0,11.88709,0.1,0,0,47.99996,49.97008,False
1660,-0.0001,11.88709,0.1,0.1207838,0.06392831,47.99994,49.96948,False
1661,-0.0003,11.88709,0.1,0.2497861,0.2146271,47.99973,49.96864,False
1662,-0.0004,11.88709,0.1,0.2939817,0.2763222,47.99961,49.96807,False
1663,-0.0004,15.6974,0.1,0.294975,0.3030422,47.99956,49.96803,False
1664,-0.0003,15.09671,0.1,0.2569569,0.2804649,47.99969,49.96857,False
1665,0.0001,15.09671,0.1,0.1626758,0.1977458,48.00009,49.97024,False
1666,0.0004,15.09671,0.1,0.0904998,0.1260589,48.0004,49.97183,False
1667,0.0009,15.09671,0.1,0.07437004,0.05590196,48.00087,49.97519,False
1668,0.0012,15.09671,0.1,0.1207235,0.08520443,48.00117,49.97779,False
1669,0.0017,14.87509,0.1,0.1803017,0.1631179,48.00167,49.98244,False
1670,0.002,14.87509,0.1,0.2056175,0.1909994,48.00198,49.98598,False
1671,0.0025,14.87509,0.1,0.2042963,0.204933,48.00247,49.99196,False
1672,0.003,14.39903,0.1,0.1803894,0.1854366,48.00301,49.99873,False
1673,0.0036,14.39903,0.1,0.1557758,0.1734741,48.00362,50.00392,False
1674,0.0047,14.39903,0.1,0.1474967,0.1447608,48.00466,50.01229,False
1675,0.0055,14.29313,0.1,0.1645035,0.1542078,48.00551,50.01847,False
1676,0.0071,14.29313,0.1,0.1987143,0.1849029,48.00709,50.02873,False
1677,0.0083,15.30091,0.1,0.2211377,0.1946409,48.00832,50.03611,False
1678,0.0102,15.30091,0.1,0.2325536,0.2359762,48.01021,50.04818,False
1679,0.0116,15.30091,0.1,0.2388184,0.2220876,48.01161,50.05659,False
1680,0.0138,14.87682,0.1,0.2384177,0.2472553,48.0138,50.07049,False
1681,0.0152,14.87682,0.1,0.2529487,0.2456605,48.01522,50.08024,False
1682,0.0174,14.87682,0.1,0.2306918,0.2594504,48.01743,50.09489,False
1683,0.0189,13.70162,0.1,0.2729033,0.2636165,48.01892,50.10544,False
1684,0.0211,13.70162,0.1,0.27734,0.2747176,48.02107,50.12157,False
1685,0.0226,13.70162,0.1,0.3169113,0.2805959,48.02255,50.13301,False
1686,0.0248,12.5608,0.1,0.3083844,0.3108663,48.02484,50.15104,False
1687,0.0273,12.5608,0.1,0.3295968,0.3302143,48.02731,50.16985,False
1688,0.0291,12.5608,0.1,0.3418427,0.3264717,48.02912,50.18291,False
1689,0.032,12.50462,0.1,0.3553167,0.3467939,48.03199,50.20346,False
1690,0.0339,12.50462,0.1,0.3559155,0.3407759,48.03394,50.21732,False
1691,0.0372,12.19915,0.1,0.3581847,0.3812875,48.0372,50.23898,False
1692,0.0395,12.19915,0.1,0.3735449,0.3722146,48.03948,50.25375,False
1693,0.043,12.19915,0.1,0.4082242,0.3694828,48.04303,50.27671,False
1694,0.0456,12.19915,0.1,0.4156307,0.400017,48.04559,50.2927,False
1695,0.0496,11.19235,0.1,0.4094552,0.4283544,48.04958,50.31728,False
1696,0.0523,11.19235,0.1,0.4309231,0.4336119,48.05233,50.33427,False
1697,0.0565,9.974616,0.1,0.4542534,0.4414736,48.05648,50.36052,False
1698,0.0606,9.974616,0.1,0.4468423,0.4436041,48.06062,50.38678,False
1699,0.0634,9.974616,0.1,0.4684022,0.4374239,48.06337,50.40473,False
1700,0.0674,9.974616,0.1,0.4630873,0.4691283,48.06743,50.43259,False
1701,0.0701,9.134904,0.1,0.4797698,0.4890475,48.0701,50.45168,False
1702,0.0741,9.134904,0.1,0.5033676,0.4882912,48.07408,50.48091,False
1703,0.0768,8.221828,0.1,0.5165359,0.4985263,48.0768,50.50092,False
1704,0.0809,8.221828,0.1,0.5057538,0.5270165,48.08089,50.53125,False
1705,0.0837,8.221828,0.1,0.5323443,0.5358846,48.08372,50.55233,False
1706,0.0882,7.383497,0.1,0.536322,0.5358815,48.08825,50.58417,False
1707,0.0914,7.383497,0.1,0.5616869,0.5484397,48.09135,50.60612,False
1708,0.096,6.82391,0.1,0.5475455,0.5538085,48.09599,50.6388,False
1709,0.0992,6.82391,0.1,0.5729865,0.5609303,48.09918,50.66126,False
1710,0.1042,6.82391,0.1,0.5928391,0.5782489,48.10421,50.69594,False
1711,0.1095,6.106846,0.1,0.6013964,0.6122797,48.10945,50.73146,False
1712,0.113,6.106846,0.1,0.623715,0.605724,48.11303,50.75572,False
1713,0.1184,6.106846,0.1,0.6127163,0.6115923,48.11843,50.79204,False
1714,0.1222,6.106846,0.1,0.629558,0.6418063,48.12224,50.81714,False
1715,0.1279,5.304828,0.1,0.6376622,0.6326984,48.12795,50.85522,False
1716,0.1318,5.304828,0.1,0.6319993,0.6648765,48.13179,50.88091,False
1717,0.1377,5.714115,0.1,0.658931,0.6516696,48.13768,50.91965,False
1718,0.1416,5.714115,0.1,0.6769574,0.6486418,48.14157,50.94587,False
1719,0.1477,5.714115,0.1,0.6881641,0.6589094,48.14771,50.98563,False
1720,0.1519,5.714115,0.1,0.6858214,0.6884289,48.15189,51.01271,False
1721,0.1584,5.829914,0.1,0.6860358,0.6991662,48.15837,51.05406,False
1722,0.1628,5.829914,0.1,0.7103473,0.6953112,48.16282,51.08181,False
1723,0.1698,5.829914,0.1,0.7260752,0.7241428,48.16977,51.12448,False
1724,0.1769,5.562521,0.1,0.7264953,0.7346836,48.17688,51.16766,False
1725,0.1817,5.562521,0.1,0.7477115,0.7426519,48.18174,51.19706,False
1726,0.1891,5.562521,0.1,0.7461444,0.7577515,48.18912,51.24146,False
1727,0.1942,5.575581,0.1,0.7641562,0.7385253,48.1942,51.27118,False
1728,0.2021,5.575581,0.1,0.7593485,0.7676628,48.20212,51.31648,False
1729,0.2074,5.575581,0.1,0.7876154,0.7709349,48.20742,51.34715,False
1730,0.2157,5.858679,0.1,0.7922069,0.7933786,48.21571,51.39365,False
1731,0.2244,5.858679,0.1,0.8007209,0.8018969,48.22441,51.44056,False
1732,0.2303,5.858679,0.1,0.8080379,0.8096493,48.23031,51.47232,False
1733,0.2396,5.858679,0.1,0.84177,0.8166405,48.23957,51.52063,False
1734,0.2458,5.858679,0.1,0.8311128,0.8081981,48.24585,51.55285,False
1735,0.3051,6.292979,0.1,0.8942813,0.8920705,48.30509,51.83865,False
1736,0.3127,6.292979,0.1,0.9039161,0.9011925,48.31273,51.87386,False
1737,0.3245,6.292979,0.1,0.8986445,0.9250559,48.32453,51.92695,False
1738,0.3326,6.292979,0.1,0.9159777,0.907725,48.3326,51.96257,False
1739,0.3449,6.292979,0.1,0.9168555,0.9341958,48.34493,52.01632,False
1740,0.3532,6.4578,0.1,0.9212861,0.937429,48.35324,52.05257,False
1741,0.3661,6.4578,0.1,0.9446817,0.9456141,48.36606,52.10754,False
1742,0.3747,6.4578,0.1,0.9617525,0.9488166,48.37475,52.14467,False
1743,0.388,6.697353,0.1,0.962027,0.9651654,48.38804,52.20053,False
1744,0.4018,6.697353,0.1,0.970243,0.9822367,48.40184,52.25702,False
1745,0.4113,6.918736,0.1,0.9800481,0.9747733,48.41128,52.29495,False
1746,0.4261,6.918736,0.1,0.9891295,0.9855,48.42609,52.35223,False
1747,0.4363,6.918736,0.1,0.9990841,1.01428,48.43629,52.3911,False
1748,0.4521,6.918736,0.1,1.01104,1.027035,48.45205,52.44983,False
1749,0.4628,7.081528,0.1,1.012995,1.000724,48.46282,52.48873,False
1750,0.4795,7.081528,0.1,1.040482,1.017224,48.47948,52.54786,False
1751,0.4909,7.545112,0.1,1.028452,1.034021,48.4909,52.5875,False
1752,0.5084,7.545112,0.1,1.040923,1.02463,48.50841,52.64698,False
1753,0.5203,7.941659,0.1,1.04974,1.03976,48.5203,52.687,False
1754,0.5386,7.941659,0.1,1.060442,1.052379,48.53864,52.74745,False
1755,0.5579,8.272537,0.1,1.045579,1.074124,48.55788,52.80836,False
1756,0.5711,8.272537,0.1,1.089475,1.075862,48.5711,52.84948,False
1757,0.5914,8.272537,0.1,1.082765,1.08946,48.59137,52.91093,False
1758,0.6053,9.01655,0.1,1.091698,1.085147,48.60531,52.95216,False
1759,0.6269,9.01655,0.1,1.092237,1.099546,48.62695,53.01425,False
1760,0.6419,9.01655,0.1,1.10866,1.105093,48.64189,53.0559,False
1761,0.6648,9.01655,0.1,1.108844,1.105771,48.66477,53.1185,False
1762,0.6802,9.01655,0.1,1.11164,1.104475,48.68021,53.1601,False
1763,0.7043,10.58602,0.1,1.129453,1.125243,48.70431,53.22315,False
1764,0.7209,10.58602,0.1,1.138826,1.134586,48.72089,53.26538,False
